DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-09-19 23:30:00,0.16666666666666666,0.00010256618456998594,3.4393927408176805e-05,1.0,0.8978847556528081,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7380027882177329,0.5196257106329735,0.9870129870129869,0.5093106790378041,0.5247788728607649,0.4800375384296659,0.6363827213477183,0.6299859405703434,0.6404791927456182,0.584191918457124,0.5891050765329,0.5339567791836535,0.8374619166924104,0.1632848251054782,0.4478306282381933,0.40809870635143397,0.42576265519057144,0.3923225076846475,0.5053178443711992,0.499232232054037,0.5227380674732824,0.46194910514389265,0.4484223638801892,0.4274826617333411,0.6766442672578333,0.2016596223243792,0.39998329407335165,0.26814585978981686,0.2782603306496757,0.2733154783311734,0.3753592506751061,0.3652293345454669,0.16154843360290005,0.32011094239628834,0.08772754451178721,0.2782603306496757,0.07430512312002602,0.2615598656921515,0.19815299316297108
2017-09-19 23:40:00,0.16666666666666666,0.0001378233105159186,3.783332014899449e-05,1.0,0.8991004133236081,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7342628857447098,0.516905584419117,0.9874188311688312,0.49284453746204115,0.5093106790378041,0.46623259164448794,0.6160911123420633,0.6093373601498246,0.6404791927456182,0.5627363587702878,0.5897209276834015,0.5182180606859523,0.8374619166924104,0.16115212202514434,0.44758778023591084,0.39771607986302226,0.40809870635143397,0.3819398811962359,0.49183391410542254,0.4855824215939265,0.5227380674732824,0.44566112364606925,0.4486323746714298,0.4097473536352267,0.6766442672578333,0.19842775629512713,0.39977696591822987,0.2551094307070225,0.26814585978981686,0.2649991357260514,0.35220835073245316,0.34170299211847666,0.16154843360290005,0.30213226352199296,0.0876752296068315,0.26814585978981686,0.07430512312002602,0.23174691024374236,0.19809605231262561
2017-09-19 23:50:00,0.16666666666666666,8.226662720717623e-05,4.987119474185637e-05,1.0,0.9027473863360077,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7324679249767372,0.5152735086908034,0.9878246753246753,0.4688937861740359,0.49284453746204115,0.45259396922373984,0.6009555680310742,0.593935550277247,0.6404791927456182,0.5419267125611931,0.590280792361682,0.5014639412347501,0.8374619166924104,0.1532304320497279,0.4472539601329416,0.3741192014475122,0.39771607986302226,0.36077011035107465,0.46486605321354835,0.4582828003089521,0.5227380674732824,0.4298927309820264,0.44884238546267063,0.3993227831546084,0.6766442672578333,0.17678798278392588,0.39951865594013014,0.2447701940063337,0.2551094307070225,0.25488466486619255,0.32636025878971875,0.31543571682311267,0.16154843360290005,0.28584968643191744,0.08757514891925822,0.2551094307070225,0.07430512312002602,0.20639909496446143,0.19802365445926462
2017-09-20 00:00:00,0.3333333333333333,9.081380925467504e-05,5.3310587482674056e-05,0.0,0.9088256746900073,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7246957162198906,0.5092892310203193,0.9870129870129869,0.449932774694192,0.4688937861740359,0.4346309057577359,0.5680232848795481,0.5604239200809392,0.6404791927456182,0.5196286571315563,0.5906237094800115,0.4770943130386754,0.8374619166924104,0.13947183210903427,0.4469638927314058,0.36993918323447217,0.3741192014475122,0.3428364828129383,0.45515762329247367,0.44845493664636127,0.5227380674732824,0.41468910880785725,0.44902008690030604,0.37563057748395084,0.6766442672578333,0.1993297776793776,0.39920582556145623,0.23308236111459213,0.2447701940063337,0.24701785432475476,0.3184934482482811,0.30744132874037844,0.16154843360290005,0.27216779873150043,0.08747279367244876,0.2447701940063337,0.07430512312002602,0.1970993238798005,0.19798533946680097
2017-09-20 00:10:00,0.3333333333333333,0.00015812286787872832,5.3310587482674056e-05,0.0,0.9185509360564067,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.714576863345312,0.501400865000136,0.9874188311688312,0.43063911370237673,0.449932774694192,0.42165758209989335,0.5488959487742372,0.5409600945316329,0.6404791927456182,0.4996895899404314,0.5909456316719446,0.4578016906725157,0.8374619166924104,0.13940206786165307,0.44661275565627945,0.3579384849123879,0.36993918323447217,0.3333977315908626,0.44153885349703725,0.4346686278518551,0.5227380674732824,0.40041171031193645,0.4493808746718413,0.3714336727295769,0.6766442672578333,0.18900652089412676,0.3984750371594621,0.22633938054135283,0.23308236111459213,0.24139870371971406,0.29489301624194375,0.28345816410395597,0.16154843360290005,0.2578451614638849,0.08733177088769795,0.23308236111459213,0.07430512312002602,0.1654419369528166,0.197979536405682
2017-09-20 00:20:00,0.3333333333333333,0.0001538492768549789,2.8374990111745866e-05,0.0,0.9234135667396061,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7092579714294653,0.49732067567935156,0.9876217532467532,0.42065963408605367,0.43063911370237673,0.40868425844205103,0.5247788728607649,0.5164187493200083,0.6404791927456182,0.4797224395182122,0.5911345859985304,0.438170601056253,0.8374619166924104,0.1381033079316882,0.44636622472039134,0.3429713223425981,0.3579384849123879,0.3255770522024596,0.42576265519057144,0.4186983497193042,0.5227380674732824,0.38640540163183745,0.449707558122751,0.35938449368852826,0.6766442672578333,0.17286300016911085,0.3977287499439588,0.22027069787262787,0.22633938054135283,0.23937580962414717,0.2782603306496757,0.2665557431314034,0.16154843360290005,0.24634936050330292,0.08717937529903486,0.22633938054135283,0.07430512312002602,0.14692238363826715,0.19800511489527794
2017-09-20 00:30:00,0.3333333333333333,0.00012179734417685832,2.8374990111745866e-05,0.0,0.9331388281060052,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7049442925226425,0.49351249897995275,0.9876217532467532,0.40984853108135777,0.42065963408605367,0.3950456360213028,0.5093106790378041,0.5006784379418144,0.6404791927456182,0.4621423605215243,0.5913865251043058,0.4280165893964227,0.8374619166924104,0.13355830247847358,0.4459990842075606,0.3404093756029102,0.3429713223425981,0.31627314014972285,0.40809870635143397,0.40081709782324015,0.5227380674732824,0.37253463785964913,0.44993910847986474,0.34435686640387236,0.6766442672578333,0.16238004519186316,0.3971362847617891,0.2209449961591663,0.22027069787262787,0.23263282905090787,0.26814585978981686,0.2562772440015081,0.16154843360290005,0.23662504363273273,0.08698603760932833,0.22027069787262787,0.07430512312002602,0.133003798927897,0.19806365887727284
2017-09-20 00:40:00,0.3333333333333333,0.00017735402748560067,4.6431802001038697e-05,0.0,0.9343544857768052,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7018792462787006,0.49133639800886764,0.9874188311688312,0.40203127185714405,0.40984853108135777,0.3932160648801277,0.49284453746204115,0.4839226228436606,0.6404791927456182,0.44534861098174866,0.5916979498357859,0.4170164100097388,0.8374619166924104,0.12000186031866059,0.4454945161499574,0.3197789617954261,0.3404093756029102,0.30508147792463525,0.39771607986302226,0.3903067435829308,0.5227380674732824,0.3611940459835121,0.4502604070393057,0.3417845698481525,0.6766442672578333,0.1432460290898121,0.39626737127602085,0.21172958942667586,0.2209449961591663,0.23375665901910636,0.2551094307070225,0.24302940070441315,0.16154843360290005,0.22870990203710095,0.08686776043626832,0.22027069787262787,0.07430512312002602,0.10218273011956115,0.1981113707080172
2017-09-20 00:50:00,0.3333333333333333,0.00014957568583122947,2.8374990111745866e-05,0.0,0.9392171164600048,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6964433327932995,0.48725620868808317,0.9872159090909091,0.38240496161439463,0.40203127185714405,0.38706205217162204,0.4688937861740359,0.45955052825202947,0.6404791927456182,0.4300151874754961,0.5918834050088879,0.40906243401476333,0.8374619166924104,0.09628088198126668,0.44518194194538585,0.3038679239593005,0.3197789617954261,0.2899794758251857,0.3741192014475122,0.36641957482179577,0.5227380674732824,0.3481365517191565,0.4504560581135695,0.32107081278287836,0.6766442672578333,0.13621148465705307,0.39566355475027803,0.21060575907645318,0.21172958942667586,0.22454125228661592,0.2447701940063337,0.2325224906639115,0.16154843360290005,0.22143551000866768,0.08664485345716288,0.21172958942667586,0.07430512312002602,0.08422001745666055,0.19823137116466227
2017-09-20 01:00:00,0.3333333333333333,0.00010256618456998594,4.041286470460775e-05,0.043478260869565216,0.9404327741308048,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6929518128673137,0.4848080950956125,0.9864042207792206,0.3782468451946057,0.38240496161439463,0.37342343001191114,0.449932774694192,0.4402559533227165,0.6404791927456182,0.4154119269639673,0.5917854286893651,0.3890928774140003,0.8374619166924104,0.08933345312037681,0.44536376065853467,0.2924065833955346,0.3038679239593005,0.2814845995091252,0.36993918323447217,0.36218813375059555,0.5227380674732824,0.33636673426105657,0.4506409394048967,0.30509549714115675,0.6766442672578333,0.161889397510713,0.3950242799919679,0.2009408202802786,0.21060575907645318,0.22431648644578595,0.23308236111459213,0.22064511399511322,0.16154843360290005,0.21570645508880903,0.08650383067241207,0.21060575907645318,0.07430512312002602,0.06263500047479631,0.1983317204959152
2017-09-20 01:10:00,0.3333333333333333,0.0001335497194921692,6.276891751992267e-05,0.043478260869565216,0.9489423778264042,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6899297336664256,0.4820879688817561,0.9874188311688312,0.37708257255529887,0.3782468451946057,0.36776839144084406,0.43063911370237673,0.4206228768877873,0.6404791927456182,0.40330807067012137,0.5918869041623718,0.3848620393109385,0.8374619166924104,0.07891450133939343,0.44516353639648354,0.2874175290854978,0.2924065833955346,0.2771697417664253,0.3579384849123879,0.3500398020508112,0.5227380674732824,0.323377012511024,0.45078633149372327,0.29358785476928656,0.6766442672578333,0.16835590344005613,0.3944865622436069,0.20139035234396285,0.2009408202802786,0.21555061177697976,0.22633938054135283,0.21379278124184975,0.16154843360290005,0.21031662051298206,0.08626727632242615,0.2009408202802786,0.07430512312002602,0.06690197814221312,0.19853913854361926
2017-09-20 01:20:00,0.3333333333333333,0.00014209690153966804,4.385225744542543e-05,0.043478260869565216,0.950158035497204,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6978230273334681,0.48725620868808317,0.9874188311688312,0.37159385860969874,0.37708257255529887,0.3642755735229235,0.42065963408605367,0.41046783756315086,0.6404791927456182,0.39426528246656717,0.5920828568014178,0.3836774045995848,0.8374619166924104,0.06968097315648175,0.44476785847418465,0.28418138577847285,0.2874175290854978,0.2751471524247351,0.3429713223425981,0.3348885124656211,0.5227380674732824,0.311562013457199,0.45092274876183724,0.28857864555380924,0.6766442672578333,0.15926627710679558,0.3939664672386082,0.19936745824839586,0.20139035234396285,0.21195435526750595,0.22027069787262787,0.20831091511688282,0.16154843360290005,0.20613290276576024,0.08612397897457336,0.2009408202802786,0.07430512312002602,0.06361471092271206,0.19868457532826367
2017-09-20 01:30:00,0.3333333333333333,0.00020513236913997186,3.095453466735913e-05,0.043478260869565216,0.9525893508388038,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7034387173353671,0.49079237276609633,0.9870129870129869,0.3559593404223085,0.37159385860969874,0.3567909638106811,0.40984853108135777,0.399466544872918,0.6404791927456182,0.3859807404447561,0.5922368195876699,0.37809269802731654,0.8374619166924104,0.05802765325484432,0.4444476336662794,0.28067556377244907,0.28418138577847285,0.2697535802463603,0.3404093756029102,0.3322950484891428,0.5227380674732824,0.30171241574918395,0.4510430113507502,0.2853294287947246,0.6766442672578333,0.14526378283299904,0.3935000269616584,0.19082634980244384,0.19936745824839586,0.20723426878983364,0.2209449961591663,0.20831091511688282,0.16154843360290005,0.2026276257706635,0.08599660355683714,0.19936745824839586,0.07430512312002602,0.061544127644093165,0.1988257070477225
2017-09-20 01:40:00,0.3333333333333333,0.0001260709352006077,4.987119474185637e-05,0.043478260869565216,0.9538050085096036,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7060488487647253,0.49242444849441025,0.9874188311688312,0.3488073799610002,0.3559593404223085,0.34847473044902877,0.40203127185714405,0.39151176387382447,0.6404791927456182,0.37688178582308846,0.5922193238147577,0.3621847463029679,0.8374619166924104,0.05657859892875879,0.44448670163755477,0.27298972355338524,0.28067556377244907,0.2698884194156994,0.3197789617954261,0.3114108379781666,0.5227380674732824,0.29170468227502777,0.45118840343478017,0.281809443881939,0.6766442672578333,0.0970100670178901,0.39292021023403423,0.19127588148410402,0.19082634980244384,0.19869316034388163,0.21172958942667586,0.19894606040585183,0.16154843360290005,0.19757701160293006,0.08583056060502547,0.19082634980244384,0.07430512312002602,0.05665253213206787,0.19904685180603954
2017-09-20 01:50:00,0.3333333333333333,0.00010683977559373534,3.783332014899449e-05,0.043478260869565216,0.9550206661804036,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7053904824555519,0.49188042325163883,0.9874188311688312,0.3488073799610002,0.3488073799610002,0.3413227699877206,0.38240496161439463,0.3715401861989086,0.6404791927456182,0.36789516399357275,0.5922263221272179,0.3549077045425954,0.8374619166924104,0.05088506838761759,0.44447036038334164,0.2659780795413377,0.27298972355338524,0.2671916335066724,0.3038679239593005,0.29530406151122,0.5227380674732824,0.283865667629283,0.45122968760909776,0.27409255421477935,0.6766442672578333,0.0690040629021628,0.39275175602830104,0.18520719919740314,0.19127588148410402,0.1950969038344078,0.21060575907645318,0.1978040046881615,0.16154843360290005,0.1941471168495631,0.08575550008837896,0.19082634980244384,0.07430512312002602,0.05376328732465146,0.19915700603735742
2017-09-20 02:00:00,0.3333333333333333,0.00015812286787872832,4.385225744542543e-05,0.08695652173913043,0.9574519815220034,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7040696557881247,0.49079237276609633,0.986810064935065,0.3399921727229466,0.3488073799610002,0.33583405630315777,0.3782468451946057,0.3673089199021866,0.6404791927456182,0.3622223589815963,0.5923837840724464,0.3549077045425954,0.8374619166924104,0.052046317912397076,0.44409513269971856,0.2727200448543863,0.2659780795413377,0.26260709706497365,0.2924065833955346,0.2837017227842651,0.5227380674732824,0.2775176470912927,0.4512135329298972,0.26705258438920804,0.6766442672578333,0.06312343620251004,0.39281954085150883,0.18655579538845585,0.18520719919740314,0.19172541354778827,0.2009408202802786,0.18843914997713063,0.16154843360290005,0.18988801686061152,0.08565541940467158,0.18520719919740314,0.07430512312002602,0.048707875061860736,0.19932023714631142
2017-09-20 02:10:00,0.3333333333333333,0.0001378233105159186,4.385225744542543e-05,0.08695652173913043,0.9586676391928034,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7017668054869843,0.48916029703778263,0.986810064935065,0.3328402122616384,0.3399921727229466,0.3305116669830248,0.37708257255529887,0.36612416529660363,0.6404791927456182,0.35576322451270775,0.5924712629260247,0.3459383273285161,0.8374619166924104,0.05437376529509804,0.4438783136159855,0.2605845073629628,0.2727200448543863,0.26031482866396394,0.2874175290854978,0.2786512928009507,0.5227380674732824,0.2742193872831342,0.45134815523099037,0.26705258438920804,0.6766442672578333,0.05232212202347669,0.3922578664428319,0.1813861768470993,0.18655579538845585,0.1885786894840228,0.20139035234396285,0.18843914997713063,0.16154843360290005,0.18747578326746328,0.08560310450358177,0.18520719919740314,0.07430512312002602,0.04835224370796663,0.1994072686071936
2017-09-20 02:20:00,0.3333333333333333,0.00014957568583122947,3.095453466735913e-05,0.08695652173913043,0.9610989545344032,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7008458411825771,0.48834425917362567,0.986810064935065,0.33217491375977015,0.3328402122616384,0.3243576545355563,0.37159385860969874,0.36053889350867596,0.6404791927456182,0.34829309509075307,0.5925202510857859,0.33866128556814373,0.8374619166924104,0.050411596673169655,0.4437528279819106,0.2619329004976366,0.2605845073629628,0.255190935184588,0.28418138577847285,0.27537533824675364,0.5227380674732824,0.2697238139809054,0.4513517451602347,0.26163722312406706,0.6766442672578333,0.05702183003342697,0.3922422654725787,0.18183570891078354,0.1813861768470993,0.18655579538845585,0.19936745824839586,0.18638345022879543,0.16154843360290005,0.18412127088395003,0.08553031855003734,0.1813861768470993,0.07430512312002602,0.045540461630550984,0.19953861066365985
2017-09-20 02:30:00,0.3333333333333333,0.0001100449688615474,5.3310587482674056e-05,0.08695652173913043,0.9659615852176028,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6961066188546873,0.4848080950956125,0.9872159090909091,0.33267388763617134,0.33217491375977015,0.3220291092569426,0.3559593404223085,0.3446293317761182,0.6404791927456182,0.34163737831273017,0.5926847113379821,0.33798435159914303,0.8374619166924104,0.03582049963538482,0.4433239735448805,0.2623374183659747,0.2619329004976366,0.24966252383687404,0.28067556377244907,0.2718263873885187,0.5227380674732824,0.26599632859078426,0.4514414933625628,0.26163722312406706,0.6766442672578333,0.04948404671808476,0.3918480771480858,0.1809366447834151,0.18183570891078354,0.182734773038152,0.19082634980244384,0.1781606508472353,0.16154843360290005,0.18118136115025996,0.08548255276741978,0.1813861768470993,0.07430512312002602,0.031082692930999172,0.1996260113332431
2017-09-20 02:40:00,0.3333333333333333,0.00014637049256341746,5.3310587482674056e-05,0.08695652173913043,0.9659615852176028,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6944580408136395,0.48372004461007,0.9872159090909091,0.3306779916084919,0.33267388763617134,0.32236175850787674,0.3488073799610002,0.3373515535226276,0.6404791927456182,0.3377057312485436,0.5929086572103928,0.33798435159914303,0.8374619166924104,0.02934258919116233,0.44273685594621337,0.2545167386172511,0.2623374183659747,0.2457521839625122,0.27298972355338524,0.26404599545908347,0.5227380674732824,0.2629239770027222,0.4516102199794856,0.26163722312406706,0.6766442672578333,0.03483746049756259,0.39109599465099265,0.17958804859236238,0.1809366447834151,0.18318430510183625,0.19127588148410402,0.1781606508472353,0.16154843360290005,0.1795229504869047,0.08546435627806714,0.1809366447834151,0.07430512312002602,0.02924704691253229,0.19966076240216246
2017-09-20 02:50:00,0.3333333333333333,0.0001656016521702898,5.5890132038287315e-05,0.08695652173913043,0.9696085582300024,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6990363135595048,0.4864401708239262,0.9870129870129869,0.3286820958418496,0.3306779916084919,0.32335970652171653,0.3488073799610002,0.3373515535226276,0.6404791927456182,0.33464466315825164,0.5930836149230418,0.3364612496376865,0.8374619166924104,0.025512477380295735,0.4422758928555427,0.25047155957355005,0.2545167386172511,0.23604375404143751,0.2659780795413377,0.2637729991550454,0.5227380674732824,0.2598290345564298,0.4517268926391542,0.2555449416555616,0.6766442672578333,0.03829559029301766,0.390559084951667,0.17351936630566156,0.17958804859236238,0.18251000681529778,0.18520719919740314,0.17336401823052638,0.16154843360290005,0.17756301066444474,0.08542796329936198,0.17958804859236238,0.07430512312002602,0.019696793806061503,0.19973079692586937
2017-09-20 03:00:00,0.3333333333333333,0.00013034452622435712,4.6431802001038697e-05,0.13043478260869565,0.9708242159008024,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6979480618607203,0.48562413295976936,0.9864042207792206,0.3168730448233139,0.3286820958418496,0.32236175850787674,0.3399921727229466,0.32838126853794436,0.6404791927456182,0.3312465967796548,0.5931955878619934,0.33443044746508194,0.8374619166924104,0.01331982628511337,0.44197997377969245,0.253707702880575,0.25047155957355005,0.23321212860275076,0.2727200448543863,0.2637729991550454,0.5227380674732824,0.2572310902064233,0.4519189537889703,0.25148342079714986,0.6766442672578333,0.04906376703701116,0.38964273405974637,0.1679002157006208,0.17351936630566156,0.18071187894258506,0.18655579538845585,0.17336401823052638,0.16154843360290005,0.1756030708419848,0.08533698086033092,0.17351936630566156,0.07430512312002602,0.03080381461887165,0.19991623087589072
2017-09-20 03:10:00,0.3333333333333333,0.00014209690153966804,5.3310587482674056e-05,0.13043478260869565,0.975686846584002,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7014571884701774,0.4875282213094688,0.9874188311688312,0.3057292923066466,0.3168730448233139,0.32735149831603827,0.3328402122616384,0.32110349028445373,0.6404791927456182,0.32734303294656236,0.5930801157750496,0.3224148668592946,0.8374619166924104,0.022236613913329477,0.442294915337306,0.25734836405593786,0.253707702880575,0.24467346952683722,0.2605845073629628,0.25326264491473616,0.5227380674732824,0.25404578450831306,0.4521917883204014,0.25148342079714986,0.7020738447911173,0.031180132354230394,0.3883399594610273,0.16362966128663275,0.1679002157006208,0.17711562243311124,0.1813861768470993,0.168567385225598,0.16154843360290005,0.17247470531178455,0.0852073308794924,0.1679002157006208,0.07430512312002602,0.04107916898117265,0.2001965283842485
2017-09-20 03:20:00,0.3333333333333333,0.00011859215090904625,5.3310587482674056e-05,0.13043478260869565,0.975686846584002,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.704776179480703,0.4897043222805538,0.9870129870129869,0.3060619415575808,0.3057292923066466,0.32335970652171653,0.33217491375977015,0.32093423966446033,0.6404791927456182,0.3227654724487095,0.5926252257232609,0.31107622022250797,0.8374619166924104,0.04062119934564319,0.4435527078294773,0.2542470602785728,0.25734836405593786,0.2419766836178101,0.2619329004976366,0.25326264491473616,0.5227380674732824,0.2535036048163021,0.45236051493732443,0.25148342079714986,0.7020738447911173,0.029393179549614366,0.38756332956125106,0.16250583131843427,0.16362966128663275,0.17486796249671427,0.18183570891078354,0.168567385225598,0.16154843360290005,0.16949710439316784,0.08507085721707985,0.16362966128663275,0.07430512312002602,0.055042168336072776,0.20050941578556603
2017-09-20 03:30:00,0.3333333333333333,0.0001538492768549789,4.385225744542543e-05,0.13043478260869565,0.976902504254802,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.704517334363793,0.4894323096591682,0.9874188311688312,0.32286073264531534,0.3060619415575808,0.319866888603796,0.33267388763617134,0.32093423966446033,0.6404791927456182,0.31835641107297147,0.5922613136785344,0.31107622022250797,0.8374619166924104,0.046162488924640414,0.44456612562828635,0.2574832035855976,0.2542470602785728,0.24696573756752638,0.2623374183659747,0.25326264491473616,0.5227380674732824,0.25221592807041393,0.45252385666277917,0.25148342079714986,0.7165491414849091,0.02459980667683334,0.38679920569899995,0.16542778954136966,0.16250583131843427,0.1768908565922812,0.1809366447834151,0.16765374080673368,0.16154843360290005,0.16625566543631104,0.0849457563585796,0.16250583131843427,0.07430512312002602,0.05791650575658037,0.20080294213020355
2017-09-20 03:40:00,0.3333333333333333,0.0001378233105159186,5.3310587482674056e-05,0.13043478260869565,0.9793338195964018,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7031658023282612,0.48834425917362567,0.9870129870129869,0.32186278463147555,0.32286073264531534,0.3188689405899562,0.3306779916084919,0.3189032316932813,0.6404791927456182,0.3166995026862393,0.5923242984577235,0.31107622022250797,0.8374619166924104,0.0406054282967915,0.44439636021688,0.25222447057656194,0.2574832035855976,0.25289866714389897,0.2545167386172511,0.2483487132658173,0.5227380674732824,0.25140265856258137,0.45266386386013724,0.25148342079714986,0.7259385237174819,0.014897705598455336,0.3861572405830781,0.1645287254140012,0.16542778954136966,0.1809366447834151,0.17958804859236238,0.16628327417843702,0.16154843360290005,0.16365497604665263,0.08482975374475576,0.16250583131843427,0.07430512312002602,0.048151047403155255,0.2010648683669609
2017-09-20 03:50:00,0.3333333333333333,0.00012179734417685832,5.932952477910499e-05,0.13043478260869565,0.9829807926088013,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.703629794557398,0.48834425917362567,0.9870129870129869,0.3210311612431028,0.32186278463147555,0.32369235577265065,0.3286820958418496,0.3168722239877316,0.6404791927456182,0.31521109346569715,0.5923872832369135,0.31107622022250797,0.8374619166924104,0.034857796998520464,0.4442257236107364,0.25599997092126403,0.25222447057656194,0.2534380241815761,0.25047155957355005,0.2483487132658173,0.5227380674732824,0.2510186146367114,0.4526548890394251,0.25148342079714986,0.7259385237174819,0.016132710602612642,0.38619834065648617,0.16587732160505392,0.1645287254140012,0.18071187894258506,0.17351936630566156,0.1601161749334315,0.16154843360290005,0.16112966896278597,0.0846637107890782,0.16250583131843427,0.07430512312002602,0.029240900024205218,0.20143012766643975
2017-09-20 04:00:00,0.3333333333333333,0.0001260709352006077,5.932952477910499e-05,0.17391304347826086,0.9829807926088013,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7027959527556861,0.48780023393085437,0.9876217532467532,0.32086483661763576,0.3210311612431028,0.3220291092569426,0.3168730448233139,0.31094845095981727,0.6404791927456182,0.31391926655428953,0.5923312967701837,0.31107622022250797,0.8374619166924104,0.0290363565346506,0.444375927694744,0.25599997092126403,0.25599997092126403,0.25411222074891304,0.253707702880575,0.2483487132658173,0.5227380674732824,0.25194483825459235,0.45268899335525425,0.25324341325354277,0.7259385237174819,0.011621403987571785,0.3860439050049227,0.16497825747768546,0.16587732160505392,0.1822852409744678,0.1679002157006208,0.15440589750963873,0.16154843360290005,0.15984816982838929,0.08451358975965129,0.16250583131843427,0.07430512312002602,0.013739295281012288,0.20175675832485207
2017-09-20 04:10:00,0.3333333333333333,0.00011431855988529683,6.534846207553594e-05,0.17391304347826086,0.9854121079504014,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7022687097406781,0.48725620868808317,0.9874188311688312,0.3238586803981177,0.32086483661763576,0.32003321322926304,0.3057292923066466,0.31094845095981727,0.6404791927456182,0.314593263174975,0.5923068026903029,0.31107622022250797,0.8374619166924104,0.030115230554573862,0.4444419274880361,0.2502018808745512,0.25599997092126403,0.2622025791966356,0.25734836405593786,0.2483487132658173,0.5227380674732824,0.2523288821804621,0.45271412285037127,0.25324341325354277,0.7259385237174819,0.010857929972627437,0.38593028702156296,0.1564371486497093,0.16497825747768546,0.18318430510183625,0.16362966128663275,0.1523501977613036,0.16154843360290005,0.15935818487277426,0.08433844855929729,0.16250583131843427,0.07430512312002602,0.009079030625527892,0.20213495046456786
2017-09-20 04:20:00,0.3333333333333333,0.0001378233105159186,4.729165018624311e-05,0.17391304347826086,0.9866277656212011,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7036758423734089,0.48807224655224013,0.986810064935065,0.32785047245347687,0.3238586803981177,0.3201995378547301,0.3060619415575808,0.3119639546797772,0.6404791927456182,0.31765433122119174,0.5923872832369135,0.3114146872070083,0.8374619166924104,0.024197428185193104,0.44422557763387494,0.2458870231318514,0.2502018808745512,0.2622025791966356,0.2542470602785728,0.2483487132658173,0.5227380674732824,0.2511315686863921,0.45255437104936425,0.2512126526434489,0.7259385237174819,0.015705495849164655,0.38664782306457235,0.16093246928655158,0.1564371486497093,0.18655579538845585,0.16250583131843427,0.1523501977613036,0.16154843360290005,0.15815206804416915,0.08406777579370817,0.1564371486497093,0.07430512312002602,0.02598040212840846,0.20275292601830852
