DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-11-18 17:40:00,0.8333333333333333,0.04730972103066195,0.036144578313253004,0.7391304347826086,0.788475565280817,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5904741488701786,0.4219731795555315,0.9882305194805194,0.6330676006680729,0.6110601466493241,0.6240718529732828,0.40672816668971845,0.6042178893542635,-0.030339933985555234,0.48144847577025723,0.14155179199637002,0.4138414732761842,0.42096188081355135,0.3058579389628225,0.2870469698049053,0.7414802493149228,0.7124014848662823,0.8040598947453808,0.4729371885580582,0.7088634290739311,0.7210820662780628,0.5695917509150306,0.4889520802968499,0.47484777195169775,0.46511642400153386,0.6410027006350711,0.7520094657023738,0.3815075941734789,0.37421691583729,0.484460811388027,0.4188447052162534,0.40942000085487795,0.2160374211127336,0.3417713957612507,0.208431873502818,0.29158922637171003,0.12260091752486646,0.35201776738957535,0.27467638624678603
2017-11-18 17:50:00,0.8333333333333333,0.02759778243361778,0.022180643785533225,0.7391304347826086,0.7957695113056164,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5861657114844383,0.4184370154775182,0.1239853896103896,0.6366016442095339,0.6330676006680729,0.6304973870409901,0.4145994457595116,0.6266125000542015,-0.030339933985555234,0.5196649012477315,0.14174104540247434,0.42185041387482286,0.42096188081355135,0.34717700191143364,0.2877710341275218,0.7446963339352983,0.7414802493149228,0.8161202120717888,0.49330572424688923,0.7382999223896489,0.7210820662780628,0.6145831434954441,0.488119027853102,0.4952985929565947,0.46511642400153386,0.691643584602917,0.7475867749714588,0.3815075941734789,0.3815075941734789,0.4963910126490855,0.30042641234952217,0.3714773868829476,0.2160374211127336,0.3355103128499737,0.20739001949939773,0.29158922637171003,0.12260091752486646,0.27942732863741304,0.27107141632122667
2017-11-18 18:00:00,0.8333333333333333,0.01001195537088894,0.00819951229410935,0.7826086956521738,0.8042791150012156,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5822333682323335,0.4151728640208906,0.00487012987012987,0.6393324962861985,0.6366016442095339,0.6338707923939066,0.43998030487013995,0.6302087147385638,-0.030339933985555234,0.5571490034378612,0.14186946735249828,0.4476751611817155,0.42096188081355135,0.32397486912183515,0.28827168465214104,0.7428202844533058,0.7446963339352983,0.8209443386420314,0.5199724252302482,0.7415555714939179,0.7210820662780628,0.6567008343404184,0.48716824208539244,0.5220730227405104,0.46511642400153386,0.6291192904347271,0.7423875587709968,0.38857734295572866,0.3815075941734789,0.502577042833554,0.29158922637171003,0.3714773868829476,0.2160374211127336,0.3491068656567117,0.20622743563165924,0.29158922637171003,0.12260091752486646,0.26230631061004706,0.2667842363632372
2017-11-18 18:10:00,0.8333333333333333,0.0037404605435366746,0.003116089823180819,0.7826086956521738,0.812788718696815,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5778745512981844,0.4116366999428774,0.004261363636363634,0.6520229257109941,0.6393324962861985,0.642384624739952,0.47917606203056085,0.6329876081573083,-0.030339933985555234,0.5908087508053994,0.1419843712048312,0.4875564165702034,0.42096188081355135,0.2566999438311278,0.2887246835707694,0.7473764045723847,0.7428202844533058,0.8245624340201141,0.5759858981943732,0.7415555714939179,0.7210820662780628,0.694036505914844,0.48612826440878965,0.5783127803230887,0.46511642400153386,0.46002053243958874,0.7366403295784255,0.38415874996682264,0.38857734295572866,0.5114142288113662,0.3295891264583264,0.37866178710652454,0.2160374211127336,0.36537086205015157,0.20507379471668974,0.3295891264583264,0.12260091752486646,0.1585886826544989,0.26223673500237976
2017-11-18 18:20:00,0.8333333333333333,0.0023707746204249874,0.0019337985685247412,0.7826086956521738,0.8212983223924144,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5741967316667378,0.4086445611076354,0.00405844155844156,0.6497739889830744,0.6520229257109941,0.6447942001784904,0.5350782075059832,0.645901288510393,-0.009371682364376355,0.6199931892779731,0.14218714270862565,0.5444362398466109,0.42096188081355135,0.16389348077116547,0.28955605569902587,0.7359861048151684,0.7473764045723847,0.8336746735376308,0.6523679064870086,0.7442686125357265,0.7210820662780628,0.7227510723433191,0.4851007736006785,0.655003358548788,0.46511642400153386,0.2495845675146452,0.7308537788524289,0.3792982978700381,0.38415874996682264,0.5182630480396766,0.3600774182727905,0.37866178710652454,0.2160374211127336,0.37452167548165805,0.20378600951018144,0.3600774182727905,0.12260091752486646,0.0737335808425087,0.25700391213525653
2017-11-18 18:30:00,0.8333333333333333,0.00014209690153966804,0.00022957946544958024,0.7826086956521738,0.8261609530756139,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5721780766059437,0.40701248537932166,0.005478896103896104,0.6412601563759922,0.6497739889830744,0.6410995181874476,0.6110601466493241,0.645901288510393,-0.009371682364376355,0.6393590713443704,0.14229190798494518,0.6217470341625837,0.42096188081355135,0.0554890675423919,0.2899853843654604,0.7371921367279695,0.7359861048151684,0.8319326276415409,0.7124014848662823,0.7442686125357265,0.7181607562640033,0.7367603681979428,0.48380035554396517,0.7152794620681588,0.46511642400153386,0.08453037815386957,0.7235040123632809,0.3766471420766945,0.3792982978700381,0.5184839775936159,0.37421691583729,0.37866178710652454,0.2160374211127336,0.3777448364982716,0.20237973018044675,0.37421691583729,0.12260091752486646,0.03504436683919019,0.25116190206730926
2017-11-18 18:40:00,0.8333333333333333,1.9231159606872362e-05,6.534846207553594e-05,0.7826086956521738,0.8322392414296134,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5705682680714297,0.40565242227239345,0.004667207792207792,0.6446335617289086,0.6412601563759922,0.6382080276612015,0.6330676006680729,0.645901288510393,-0.009371682364376355,0.6444582111665924,0.1422952875066219,0.6441393785834333,0.42096188081355135,0.02732504898825231,0.28999891705530667,0.7333060345384024,0.7371921367279695,0.8308605993146421,0.7414802493149228,0.7442686125357265,0.7163630268851429,0.740913765225183,0.4825391819317695,0.7389593597501345,0.46511642400153386,0.026901393980941404,0.7163258208446742,0.382833172261163,0.3766471420766945,0.5202514147891784,0.3815075941734789,0.37866178710652454,0.2160374211127336,0.37815236261781093,0.20094438625517785,0.3766471420766945,0.12260091752486646,0.03000721205539713,0.24516316141185523
2017-11-18 18:50:00,0.8333333333333333,0.0,8.168557759441993e-05,0.7826086956521738,0.835886214442013,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5587006569130599,0.3969480183880532,0.00487012987012987,0.6439910084526567,0.6446335617289086,0.634834622569322,0.6366016442095339,0.645901288510393,-0.009371682364376355,0.6464110732074113,0.1424304685109825,0.647735229339784,0.42096188081355135,0.021842309746786377,0.2905405274987677,0.7377281507112583,0.7333060345384024,0.8291185537788726,0.7446963339352983,0.7442686125357265,0.71344171747532,0.7395442667730147,0.4812405477188939,0.7362684624589395,0.46511642400153386,0.034795636294001134,0.7089326170224822,0.37443784539122926,0.382833172261163,0.5180421184857373,0.3815075941734789,0.37866178710652454,0.2160374211127336,0.37837464961540024,0.1995537570937559,0.3766471420766945,0.12260091752486646,0.03005926278278528,0.2390817279908246
2017-11-18 19:00:00,0.8333333333333333,3.525712594593266e-05,5.3310587482674056e-05,0.8260869565217391,0.8553367371748116,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5174203712929389,0.3670266300356336,0.005073051948051948,0.6372441977468233,0.6439910084526567,0.6325856855803653,0.6393324962861985,0.645901288510393,-0.009371682364376355,0.6476587351060012,0.1426231014387631,0.6505138415414031,0.42096188081355135,0.017375372911359002,0.29130582102565217,0.7385321718663522,0.7377281507112583,0.8222843741407349,0.7428202844533058,0.7442686125357265,0.7040036392937166,0.7383768254467654,0.4800239700587474,0.7362684624589395,0.46511642400153386,0.03201614566880233,0.7019231570320085,0.36648437801119826,0.37443784539122926,0.5233444300724247,0.38857734295572866,0.37866178710652454,0.2160374211127336,0.3771891191324218,0.19810052725908267,0.37443784539122926,0.12260091752486646,0.038056084402328466,0.23287864383893986
2017-11-18 19:10:00,0.8333333333333333,3.0983534922183254e-05,3.095453466735913e-05,0.8260869565217391,0.8650619985412108,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5112991492447301,0.3626744280934635,0.005478896103896104,0.6404569646501582,0.6372441977468233,0.6353165373959925,0.6520229257109941,0.645901288510393,-0.009371682364376355,0.6473061350128493,0.14272110766623758,0.6483890205554133,0.42096188081355135,0.01948174090719152,0.29168822189564503,0.7444283267634937,0.7385321718663522,0.8228203881240239,0.7473764045723847,0.7442686125357265,0.7040036392937166,0.7376584000430896,0.4789090711759867,0.7362684624589395,0.46511642400153386,0.029703072286527653,0.6955123579466586,0.36825181520676076,0.36648437801119826,0.5231235001364613,0.38415874996682264,0.37417153696678895,0.21567405432699016,0.3734843363731135,0.1965131531328702,0.36648437801119826,0.12260091752486646,0.04703745153019697,0.22605740457289525
2017-11-18 19:20:00,0.8333333333333333,6.303546760030386e-05,2.149620463011051e-05,0.8260869565217391,0.8711402868952104,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.5047303009275605,0.35805021352990785,0.4614448051948052,0.6412601563759922,0.6404569646501582,0.6239112147847384,0.6497739889830744,0.6436127883291525,-0.009371682364376355,0.6453532729720304,0.1428292524697259,0.6483890205554133,0.42096188081355135,0.015084868744758418,0.2921148251657478,0.7430882916251107,0.7444283267634937,0.8234904056932155,0.7359861048151684,0.7412842672803113,0.7040036392937166,0.7371644825101485,0.4778655258213014,0.7362684624589395,0.46511642400153386,0.022336261978177615,0.6894104701690579,0.3691355338045419,0.36825181520676076,0.5191467666374578,0.3792982978700381,0.37282446211897813,0.21458395585472245,0.3708168927864117,0.19494590065328843,0.36648437801119826,0.12260091752486646,0.0462329515773612,0.21916234450866934
2017-11-18 19:30:00,0.8333333333333333,8.654021823092563e-05,1.8916660074497244e-05,0.8260869565217391,0.8784342329200098,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4903372926472306,0.3479857465386394,0.989448051948052,0.6340314305824511,0.6412601563759922,0.6221441928834893,0.6412601563759922,0.6383819303166662,-0.009371682364376355,0.6439157494983816,0.14319424117326074,0.6483890205554133,0.42096188081355135,0.008754292488210372,0.29352365996555785,0.7421502668841145,0.7430882916251107,0.8181302647793631,0.7371921367279695,0.7412842672803113,0.6950149936078875,0.7383543746415818,0.476795222895386,0.7362684624589395,0.46511642400153386,0.025020846523648662,0.6831160939338593,0.35632161394570216,0.3691355338045419,0.5127398068990501,0.3766471420766945,0.37282446211897813,0.21458395585472245,0.36911269268509916,0.19342783441200428,0.36648437801119826,0.12260091752486646,0.045272467777762664,0.21244519849422683
2017-11-18 19:40:00,0.8333333333333333,3.0983534922183254e-05,3.095453466735913e-05,0.8260869565217391,0.8857281789448092,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.47462392282996213,0.33710524168321415,0.9898538961038961,0.6292122802274486,0.6340314305824511,0.6086505714718228,0.6446335617289086,0.6383819303166662,-0.009371682364376355,0.6426952107008321,0.14344432602446267,0.645120065008473,0.42096188081355135,0.014144741958684292,0.29447051229050214,0.7345120660908828,0.7421502668841145,0.8090180252618464,0.7333060345384024,0.7412842672803113,0.6891723735797683,0.739185054010809,0.4757837866290533,0.7362684624589395,0.46511642400153386,0.025368050641512853,0.6771856368631678,0.3492518651634525,0.35632161394570216,0.517821188549774,0.382833172261163,0.37282446211897813,0.21458395585472245,0.3657042924824738,0.19184493176024342,0.35632161394570216,0.12260091752486646,0.06424160498674757,0.2058332456474672
2017-11-18 19:50:00,0.8333333333333333,4.273591023749413e-05,5.3310587482674056e-05,0.8260869565217391,0.8954534403112083,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4731666380959939,0.3362892038190572,0.9904626623376622,0.62519632159828,0.6292122802274486,0.6133090836382807,0.6439910084526567,0.6377280731979202,-0.009371682364376355,0.640091394631715,0.1438769052329234,0.6402166320864666,0.42096188081355135,0.01936343808427287,0.29604585455338983,0.7321000026256013,0.7345120660908828,0.8035238807620917,0.7377281507112583,0.7412842672803113,0.6891723735797683,0.7393871111367282,0.4747919725825813,0.737479366167622,0.46511642400153386,0.02285730637104538,0.6714839163266514,0.34615885026223037,0.3492518651634525,0.514949103202491,0.37443784539122926,0.3642929866593707,0.21458395585472245,0.36007302262426355,0.19013906351080467,0.3492518651634525,0.12260091752486646,0.06822767312017618,0.19862996007451872
2017-11-18 20:00:00,0.8333333333333333,8.654021823092563e-05,3.783332014899449e-05,0.8695652173913043,0.8918064672988087,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4529254683325616,0.32214454750700433,0.9888392857142857,0.6190920641686987,0.62519632159828,0.607204826469737,0.6372441977468233,0.634949179779176,-0.009371682364376355,0.6369179937933467,0.1441269900896165,0.6361304379847947,0.42096188081355135,0.0231733476619647,0.29695630297800324,0.7274098792809405,0.7321000026256013,0.8053999298837637,0.7385321718663522,0.7412842672803113,0.6891723735797683,0.7384441777415814,0.4738411868148724,0.7350575583884809,0.46511642400153386,0.03105348234065028,0.6660526150829861,0.3492518651634525,0.34615885026223037,0.5151700327564303,0.36648437801119826,0.35890468649168794,0.21458395585472245,0.3553309006923492,0.18843095952414002,0.34615885026223037,0.12260091752486646,0.07386068006171528,0.19144962554242462
2017-11-18 20:10:00,0.8333333333333333,8.226662720717623e-05,2.8374990111745866e-05,0.8695652173913043,0.8978847556528081,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4447957330949672,0.3167042950792917,0.9890422077922079,0.5781292851070285,0.6190920641686987,0.6115420617370316,0.6404569646501582,0.634949179779176,-0.009371682364376355,0.6338530852709903,0.14437707494081842,0.6299194226315301,0.42096188081355135,0.03227646104025998,0.2978426799684525,0.7271418724694563,0.7274098792809405,0.8146461729871828,0.7444283267634937,0.7412842672803113,0.6891723735797683,0.7365807617564722,0.4728029929773103,0.7303484877671136,0.46511642400153386,0.044340022391371046,0.6601107061630832,0.3556588252838845,0.3492518651634525,0.5224607114746433,0.36825181520676076,0.35890468649168794,0.21458395585472245,0.3524411701080581,0.18675192013300912,0.34615885026223037,0.12260091752486646,0.07376890866792916,0.1841523280529721
2017-11-18 20:20:00,0.8333333333333333,5.876187657655444e-05,4.041286470460775e-05,0.8695652173913043,0.9015317286652079,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4371267023386743,0.3115360552729647,0.9888392857142857,0.5893739695297382,0.5781292851070285,0.6150761055395298,0.6412601563759922,0.634949179779176,-0.009371682364376355,0.6233293286344348,0.14367413372912852,0.5882402417320656,0.42096188081355135,0.08523645820217939,0.2955426690735773,0.7192356645044198,0.7271418724694563,0.8051319230722793,0.7430882916251107,0.7399277469417835,0.6732175278348578,0.7336846092762169,0.4716381466301742,0.7300793982550597,0.46511642400153386,0.04452875357330486,0.6532992075428724,0.35521696579398176,0.3556588252838845,0.5184839775936159,0.3691355338045419,0.35890468649168794,0.20840672803693483,0.35032944395126786,0.1850639377891088,0.34615885026223037,0.12260091752486646,0.06053672901688023,0.17625802204405405
2017-11-18 20:30:00,0.8333333333333333,6.730905862405327e-05,6.878785481635362e-05,0.8695652173913043,0.9088256746900073,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4260291647589491,0.3041917144955526,0.9896509740259739,0.5713824744011954,0.5893739695297382,0.6117027001866133,0.6340314305824511,0.6275932857323208,-0.009371682364376355,0.6145685724636396,0.14313340971717947,0.5882402417320656,0.42096188081355135,0.08791250674407848,0.29370794663977573,0.7158855762981422,0.7192356645044198,0.787979472003824,0.7421502668841145,0.7389781825589128,0.64445386139851,0.7296883678248959,0.4704947063371432,0.7221412505948375,0.46511642400153386,0.050030571778661895,0.6467472571253426,0.3556588252838845,0.35521696579398176,0.5187049071475551,0.35632161394570216,0.34588296089234505,0.20840672803693483,0.3479954307968882,0.18341172725628563,0.34615885026223037,0.12260091752486646,0.03127695627899715,0.1685040687310837
2017-11-18 20:40:00,0.8333333333333333,8.654021823092563e-05,3.095453466735913e-05,0.8695652173913043,0.9136883053732069,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.41777444730081015,0.29875146206784,0.989448051948052,0.5763622634668166,0.5713824744011954,0.607526103107863,0.6292122802274486,0.622689356544837,-0.009371682364376355,0.6039905696690779,0.1422851489251169,0.5813754354287746,0.42096188081355135,0.097076137658726,0.29095751413214355,0.7211117139864125,0.7158855762981422,0.7869074436769252,0.7345120660908828,0.7312460161186505,0.6426561320196493,0.7252880120613688,0.46953500137902426,0.7187776286190677,0.46511642400153386,0.046310416625013645,0.6413940885098836,0.35919369967500936,0.3556588252838845,0.5138444550507706,0.3492518651634525,0.34520942366254936,0.2004126694320345,0.3478842873621555,0.18176175246455417,0.34615885026223037,0.12260091752486646,0.03034251569379435,0.16058237022019384
2017-11-18 20:50:00,0.8333333333333333,7.051425189186534e-05,4.041286470460775e-05,0.8695652173913043,0.9173352783856067,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.41194608395774374,0.2949432853684411,0.9888392857142857,0.5921048216064028,0.5763622634668166,0.5957995035974455,0.62519632159828,0.6186027488886006,-0.009371682364376355,0.5950670750242646,0.14162952106632654,0.5813754354287746,0.42096188081355135,0.08844342294810172,0.2888202236836511,0.6991351359873936,0.7211117139864125,0.7800732640387875,0.7321000026256013,0.7288042792904488,0.631195608815535,0.7230429326296058,0.468659136822269,0.7187776286190677,0.46511642400153386,0.038414641106103486,0.6364451012127837,0.35455417675013967,0.35919369967500936,0.5074374949303385,0.34615885026223037,0.34880162377433777,0.1898750458402132,0.3495514396518905,0.18019673572219808,0.34615885026223037,0.12260091752486646,0.035285165849017155,0.15295475329993335
2017-11-18 21:00:00,0.8333333333333333,7.478784291561474e-05,3.783332014899449e-05,0.9130434782608695,0.9197665937272065,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.40857682712239496,0.29276718439735605,0.9870129870129869,0.5831090739116126,0.5921048216064028,0.5877675860780709,0.6190920641686987,0.6123911049323658,-0.009371682364376355,0.5894797196918378,0.14155179199087842,0.5813754354287746,0.42096188081355135,0.06545113571674838,0.2885640295419486,0.6923009563492561,0.6991351359873936,0.7690849750392783,0.7274098792809405,0.7240564577408486,0.6127688849481026,0.7175200371501974,0.467581698544985,0.7019595194637704,0.46511642400153386,0.06802910264197924,0.6306109727505252,0.357647192033386,0.35455417675013967,0.5063328467786181,0.3492518651634525,0.34880162377433777,0.18805821442477955,0.3509592570683967,0.1786496048853804,0.3492518651634525,0.12260091752486646,0.02349471164437859,0.14558215018563703
2017-11-18 21:10:00,0.8333333333333333,8.654021823092563e-05,4.385225744542543e-05,0.9130434782608695,0.9246292244104061,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4018055610590522,0.28841498245518593,0.9876217532467532,0.5737920498397339,0.5831090739116126,0.5762016250172352,0.5781292851070285,0.5849291008980718,-0.009371682364376355,0.5834041488492061,0.14145378576340395,0.5813754354287746,0.42096188081355135,0.029303590215325675,0.2882535397405036,0.6878788401764002,0.6923009563492561,0.7653328764356135,0.7271418724694563,0.723785153891995,0.6064768330284456,0.7116379289689508,0.46655955925399795,0.6950977309370918,0.46511642400153386,0.089979928744378,0.6252112641859325,0.3514611618489175,0.357647192033386,0.5010305351919307,0.3556588252838845,0.34880162377433777,0.17933742287671306,0.35236707454896454,0.1771449530751833,0.35455417675013967,0.12260091752486646,0.012750614033403903,0.13821517552407392
2017-11-18 21:20:00,0.8333333333333333,0.00011431855988529683,1.5477267333679564e-05,0.9130434782608695,0.9270605397520059,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4072305468440921,0.2922231591545848,0.9882305194805194,0.5659207707699407,0.5737920498397339,0.5660814089584852,0.5893739695297382,0.5849291008980718,-0.009371682364376355,0.5826718256059367,0.14140309288882857,0.5813754354287746,0.42096188081355135,0.03151434013153237,0.28810092521610875,0.6748804981089959,0.6878788401764002,0.7459023654877788,0.7192356645044198,0.7176808120038674,0.5763648703132485,0.7050598461288445,0.4655285007726011,0.6906577501895546,0.46511642400153386,0.09635018537307395,0.6198085744385115,0.34969372465335524,0.3514611618489175,0.4928561382579606,0.35521696579398176,0.34880162377433777,0.16589286939719106,0.3516631658086805,0.17563135831221688,0.3514611618489175,0.12260091752486646,0.01946127149599263,0.13098885012450767
2017-11-18 21:30:00,0.8333333333333333,9.401900252248711e-05,4.987119474185637e-05,0.9130434782608695,0.9270605397520059,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4140514066268908,0.2968473737181406,0.9892451298701298,0.560459066877649,0.5659207707699407,0.5569250230751506,0.5713824744011954,0.5849291008980718,-0.009371682364376355,0.5787118553662924,0.1413997133671514,0.5758182115567416,0.42096188081355135,0.034411612971283756,0.2880912113974875,0.6660362657632839,0.6748804981089959,0.7408102317457315,0.7158855762981422,0.7176808120038674,0.5763648703132485,0.6976286330539595,0.4645830665220154,0.6776068970972198,0.46511642400153386,0.11579905557195483,0.6151162602990331,0.3443914130666679,0.34969372465335524,0.4742980473225309,0.3556588252838845,0.34880162377433777,0.1353700983506374,0.35073697013486915,0.1741825999558615,0.34969372465335524,0.12260091752486646,0.026417890064997757,0.12421411924532955
2017-11-18 21:40:00,0.8333333333333333,7.906143393936416e-05,3.783332014899449e-05,0.9130434782608695,0.9319231704352055,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4161248764559311,0.2984794494464544,0.9898538961038961,0.5533909795336895,0.560459066877649,0.5376484211330662,0.5763622634668166,0.5849291008980718,-0.009371682364376355,0.5768674856855605,0.14147406292092235,0.5702609874191062,0.42096188081355135,0.04281322371446074,0.2882966296467241,0.6545119627804853,0.6660362657632839,0.7268738652976514,0.7211117139864125,0.7176808120038674,0.5763648703132485,0.6892769374494793,0.463587684802258,0.668726935602145,0.46511642400153386,0.12839170712668724,0.6102788347663534,0.34615885026223037,0.3443914130666679,0.4568446049208458,0.35919369967500936,0.34880162377433777,0.10666415934783835,0.3488475309116065,0.17286798589491126,0.3443914130666679,0.12260091752486646,0.03996292041650265,0.11856261278570046
2017-11-18 21:50:00,0.8333333333333333,0.00010683977559373534,4.385225744542543e-05,0.9130434782608695,0.9221979090688063,1.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.4023976162816903,0.2886869950765716,0.9898538961038961,0.5524271493582741,0.5533909795336895,0.5333111858657715,0.5921048216064028,0.5849291008980718,-0.009371682364376355,0.5729888846608879,0.1418052563802319,0.5630692856408019,0.42096188081355135,0.054499166253599345,0.2891446557571872,0.6500898466076294,0.6545119627804853,0.695651044555534,0.6991351359873936,0.6954338767011978,0.5763648703132485,0.6781188924647436,0.46262441217085293,0.6571560764540991,0.46511642400153386,0.1127512969489723,0.605804995935605,0.33953096058785903,0.34615885026223037,0.4460190521935319,0.35455417675013967,0.34723003612837544,0.08885921009428288,0.3466617090675992,0.17174788105765926,0.3443914130666679,0.12260091752486646,0.036547386502913976,0.11401301895677274
2017-11-18 22:00:00,0.8333333333333333,0.0001260709352006077,2.8374990111745866e-05,0.9565217391304348,0.9270605397520059,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.39559496250872955,0.28433479313440146,0.9878246753246753,0.5524271493582741,0.5524271493582741,0.5275282050743163,0.5831090739116126,0.575775099376221,-0.009371682364376355,0.566289482890999,0.14220741986065288,0.5620885989501596,0.42096188081355135,0.044943234142283885,0.2901565767969433,0.6559860015047707,0.6500898466076294,0.6860027906944076,0.6923009563492561,0.6885156225370028,0.5763648703132485,0.6699019016309986,0.4620179071798207,0.6527160957065616,0.46511642400153386,0.1144025111657318,0.603183347334019,0.3324612118056094,0.33953096058785903,0.43033304698740926,0.357647192033386,0.34723003612837544,0.06306020160750592,0.34414245679126976,0.17067025524316182,0.33953096058785903,0.12260091752486646,0.0457343460848144,0.10994190564578932
2017-11-18 22:10:00,0.8333333333333333,0.0001538492768549789,4.729165018624311e-05,0.9565217391304348,0.9270605397520059,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.39479250841663555,0.2837907678916302,0.9880275974025973,0.5392548045847336,0.5524271493582741,0.5186930960901451,0.5737920498397339,0.5662941695606266,-0.009371682364376355,0.5611089738538055,0.14273124624774303,0.5620885989501596,0.42096188081355135,0.03239315812925757,0.2914490084990934,0.6452657196770663,0.6559860015047707,0.6713964066771361,0.6878788401764002,0.6840391052010097,0.5763648703132485,0.6638177362634653,0.4616183274216439,0.6527160957065616,0.46511642400153386,0.09500165374342529,0.601465316832133,0.3240658849356757,0.3324612118056094,0.41641447897684913,0.3514611618489175,0.3409436859327456,0.04416515325336179,0.33991900441362766,0.16967982321913144,0.3324612118056094,0.12260091752486646,0.05124707231924189,0.10659401387680745
2017-11-18 22:20:00,0.8333333333333333,6.730905862405327e-05,3.783332014899449e-05,0.9565217391304348,0.9234135667396061,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.38909514440800275,0.2797105785708457,0.9888392857142857,0.5196569260045232,0.5392548045847336,0.506805858130146,0.5659207707699407,0.5582844183950254,-0.009371682364376355,0.5552775107442387,0.14316382545071216,0.5486858818185907,0.42096188081355135,0.03340133599901887,0.29244207635721253,0.6303913284879897,0.6452657196770663,0.6512958781601099,0.6748804981089959,0.6708808566771302,0.5763648703132485,0.6566783835352344,0.46127047897168083,0.6478724801482794,0.46511642400153386,0.0710398438138452,0.6000516987879602,0.3143449803600823,0.3240658849356757,0.40271684090225235,0.34969372465335524,0.33914758587685145,0.04416515325336179,0.33532507372802356,0.16874528464894278,0.3240658849356757,0.12260091752486646,0.07006642802003103,0.10380777036120592
2017-11-18 22:30:00,0.8333333333333333,5.448828555280503e-05,4.729165018624311e-05,0.9565217391304348,0.9234135667396061,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.38269188786757347,0.27535837662867557,0.9880275974025973,0.5029505376895217,0.5196569260045232,0.4987739406107713,0.560459066877649,0.5527266318231663,-0.009371682364376355,0.5474660624928125,0.14343418745394088,0.5287452541243469,0.42096188081355135,0.05555563523656472,0.29299745333075655,0.6147129161438197,0.6303913284879897,0.6405755963324054,0.6660362657632839,0.6619278220051437,0.5763648703132485,0.6492247197155334,0.46099220021075116,0.6329379990244635,0.46511642400153386,0.07871755525911749,0.59901311417917,0.31014731692511555,0.3143449803600823,0.3927750063906955,0.3443914130666679,0.33555538576506294,0.04416515325336179,0.3293974212490688,0.16785098936428267,0.3143449803600823,0.12260091752486646,0.0907978013034067,0.1015246500383512
