DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-19 09:20:00,ARIMA,Zone_1_Power_Consumption,validation,32770.2407,32771.46421494223,1.2235149422267568,1.2235149422267568
2017-10-19 09:30:00,ARIMA,Zone_1_Power_Consumption,validation,33034.92341,33005.46033486276,-29.46307513724605,29.46307513724605
2017-10-19 09:40:00,ARIMA,Zone_1_Power_Consumption,validation,33331.11597,33216.33844258181,-114.77752741819133,114.77752741819133
2017-10-19 09:50:00,ARIMA,Zone_1_Power_Consumption,validation,33765.95186,33532.15682113676,-233.79503886324528,233.79503886324528
2017-10-19 10:00:00,ARIMA,Zone_1_Power_Consumption,validation,34188.18381,34059.31286585605,-128.8709441439496,128.8709441439496
2017-10-19 10:10:00,ARIMA,Zone_1_Power_Consumption,validation,34314.22319,34469.979460503244,155.75627050324692,155.75627050324692
2017-10-19 10:20:00,ARIMA,Zone_1_Power_Consumption,validation,34673.43545,34391.54082317545,-281.89462682454905,281.89462682454905
2017-10-19 10:30:00,ARIMA,Zone_1_Power_Consumption,validation,35013.74179,34908.57539366601,-105.1663963339888,105.1663963339888
2017-10-19 10:40:00,ARIMA,Zone_1_Power_Consumption,validation,35505.2954,35233.5470830819,-271.7483169180996,271.7483169180996
2017-10-19 10:50:00,ARIMA,Zone_1_Power_Consumption,validation,35599.82495,35825.69550244982,225.87055244981457,225.87055244981457
2017-10-19 11:00:00,ARIMA,Zone_1_Power_Consumption,validation,35492.69147,35646.64880620259,153.95733620259125,153.95733620259125
2017-10-19 11:10:00,ARIMA,Zone_1_Power_Consumption,validation,35940.13129,35401.621925084255,-538.5093649157425,538.5093649157425
2017-10-19 11:20:00,ARIMA,Zone_1_Power_Consumption,validation,36381.26915,36227.21858254632,-154.0505674536762,154.0505674536762
2017-10-19 11:30:00,ARIMA,Zone_1_Power_Consumption,validation,36456.89278,36660.99336940478,204.1005894047776,204.1005894047776
2017-10-19 11:40:00,ARIMA,Zone_1_Power_Consumption,validation,36658.5558,36484.83149272631,-173.72430727369647,173.72430727369647
2017-10-19 11:50:00,ARIMA,Zone_1_Power_Consumption,validation,36664.85777,36771.75237627219,106.89460627218796,106.89460627218796
2017-10-19 12:00:00,ARIMA,Zone_1_Power_Consumption,validation,36664.85777,36643.71374696387,-21.14402303613315,21.14402303613315
2017-10-19 12:10:00,ARIMA,Zone_1_Power_Consumption,validation,36885.4267,36639.38157553294,-246.04512446706207,246.04512446706207
2017-10-19 12:20:00,ARIMA,Zone_1_Power_Consumption,validation,36872.82276,37010.06103757453,137.2382775745209,137.2382775745209
2017-10-19 12:30:00,ARIMA,Zone_1_Power_Consumption,validation,37225.73304,36837.2533657746,-388.4796742253966,388.4796742253966
2017-10-19 12:40:00,ARIMA,Zone_1_Power_Consumption,validation,37376.98031,37439.00483445851,62.02452445850941,62.02452445850941
2017-10-19 12:50:00,ARIMA,Zone_1_Power_Consumption,validation,36942.14442,37450.58347060837,508.4390506083728,508.4390506083728
2017-10-19 13:00:00,ARIMA,Zone_1_Power_Consumption,validation,36551.42232,36615.84328179002,64.42096179001965,64.42096179001965
2017-10-19 13:10:00,ARIMA,Zone_1_Power_Consumption,validation,36633.34792,36258.13090080752,-375.21701919248153,375.21701919248153
2017-10-19 13:20:00,ARIMA,Zone_1_Power_Consumption,validation,36942.14442,36664.40644075075,-277.7379792492502,277.7379792492502
2017-10-19 13:30:00,ARIMA,Zone_1_Power_Consumption,validation,36721.57549,37127.03946252002,405.4639725200177,405.4639725200177
2017-10-19 13:40:00,ARIMA,Zone_1_Power_Consumption,validation,36374.96718,36544.08362098562,169.116440985621,169.116440985621
2017-10-19 13:50:00,ARIMA,Zone_1_Power_Consumption,validation,36085.07659,36113.21332423054,28.1367342305457,28.1367342305457
2017-10-19 14:00:00,ARIMA,Zone_1_Power_Consumption,validation,35826.69584,35864.30401013636,37.60817013635824,37.60817013635824
2017-10-19 14:10:00,ARIMA,Zone_1_Power_Consumption,validation,36242.62582,35629.35935689716,-613.2664631028383,613.2664631028383
2017-10-19 14:20:00,ARIMA,Zone_1_Power_Consumption,validation,35921.22538,36505.97392496827,584.7485449682645,584.7485449682645
2017-10-19 14:30:00,ARIMA,Zone_1_Power_Consumption,validation,36097.68053,35679.9177090609,-417.76282093909685,417.76282093909685
2017-10-19 14:40:00,ARIMA,Zone_1_Power_Consumption,validation,35914.92341,36197.40201113221,282.4786011322067,282.4786011322067
2017-10-19 14:50:00,ARIMA,Zone_1_Power_Consumption,validation,35706.95842,35768.96679549082,62.00837549081916,62.00837549081916
2017-10-19 15:00:00,ARIMA,Zone_1_Power_Consumption,validation,34761.66302,35545.10198353787,783.4389635378684,783.4389635378684
2017-10-19 15:10:00,ARIMA,Zone_1_Power_Consumption,validation,34799.47484,34099.43738512553,-700.037454874473,700.037454874473
2017-10-19 15:20:00,ARIMA,Zone_1_Power_Consumption,validation,34560.0,34812.8080874201,252.80808742009685,252.80808742009685
2017-10-19 15:30:00,ARIMA,Zone_1_Power_Consumption,validation,34490.67834,34384.363068594095,-106.31527140590332,106.31527140590332
2017-10-19 15:40:00,ARIMA,Zone_1_Power_Consumption,validation,34944.42013,34432.48631596425,-511.9338140357504,511.9338140357504
2017-10-19 15:50:00,ARIMA,Zone_1_Power_Consumption,validation,35700.65646,35242.680787573656,-457.9756724263425,457.9756724263425
2017-10-19 16:00:00,ARIMA,Zone_1_Power_Consumption,validation,35713.26039,36201.665489231214,488.40509923121135,488.40509923121135
2017-10-19 16:10:00,ARIMA,Zone_1_Power_Consumption,validation,35524.20131,35702.98663429962,178.7853242996207,178.7853242996207
2017-10-19 16:20:00,ARIMA,Zone_1_Power_Consumption,validation,35372.95405,35376.597049935146,3.642999935145781,3.642999935145781
2017-10-19 16:30:00,ARIMA,Zone_1_Power_Consumption,validation,35139.78118,35252.38198713526,112.60080713526258,112.60080713526258
2017-10-19 16:40:00,ARIMA,Zone_1_Power_Consumption,validation,34950.7221,34964.49294022158,13.77084022157942,13.77084022157942
2017-10-19 16:50:00,ARIMA,Zone_1_Power_Consumption,validation,34767.96499,34807.058021040604,39.09303104060382,39.09303104060382
2017-10-19 17:00:00,ARIMA,Zone_1_Power_Consumption,validation,34591.50985,34629.88874457603,38.37889457602432,38.37889457602432
2017-10-19 17:10:00,ARIMA,Zone_1_Power_Consumption,validation,35095.6674,34458.97813941345,-636.6892605865505,636.6892605865505
2017-10-19 17:20:00,ARIMA,Zone_1_Power_Consumption,validation,36141.79431,35427.54626033791,-714.2480496620847,714.2480496620847
2017-10-19 17:30:00,ARIMA,Zone_1_Power_Consumption,validation,37641.66302,36839.05228904069,-802.6107309593062,802.6107309593062
2017-10-19 17:40:00,ARIMA,Zone_1_Power_Consumption,validation,39481.83807,38640.53222547808,-841.305844521914,841.305844521914
2017-10-19 17:50:00,ARIMA,Zone_1_Power_Consumption,validation,43111.77243,40702.00128674169,-2409.771143258309,2409.771143258309
2017-10-19 18:00:00,ARIMA,Zone_1_Power_Consumption,validation,45040.17505,45537.33216869098,497.1571186909787,497.1571186909787
2017-10-19 18:10:00,ARIMA,Zone_1_Power_Consumption,validation,46155.62363,46282.799212115046,127.17558211504364,127.17558211504364
2017-10-19 18:20:00,ARIMA,Zone_1_Power_Consumption,validation,46111.50985,46831.73387060376,720.2240206037604,720.2240206037604
2017-10-19 18:30:00,ARIMA,Zone_1_Power_Consumption,validation,45682.97593,45990.80372062097,307.8277906209696,307.8277906209696
2017-10-19 18:40:00,ARIMA,Zone_1_Power_Consumption,validation,45632.56018,45300.95167514589,-331.6085048541136,331.6085048541136
2017-10-19 18:50:00,ARIMA,Zone_1_Power_Consumption,validation,45752.29759,45510.81257989424,-241.48501010576,241.48501010576
2017-10-19 19:00:00,ARIMA,Zone_1_Power_Consumption,validation,45588.44639,45746.69592278199,158.24953278199246,158.24953278199246
2017-10-19 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,45903.54486,45389.02280189772,-514.5220581022804,514.5220581022804
2017-10-19 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,46029.58425,46031.20133158341,1.617081583412073,1.617081583412073
2017-10-19 19:30:00,ARIMA,Zone_1_Power_Consumption,validation,45796.41138,46026.40961851281,229.9982385128096,229.9982385128096
2017-10-19 19:40:00,ARIMA,Zone_1_Power_Consumption,validation,45638.86214,45547.90504926097,-90.9570907390298,90.9570907390298
2017-10-19 19:50:00,ARIMA,Zone_1_Power_Consumption,validation,45538.03063,45443.42432693907,-94.60630306092936,94.60630306092936
2017-10-19 20:00:00,ARIMA,Zone_1_Power_Consumption,validation,45304.85777,45382.27513891672,77.4173689167219,77.4173689167219
2017-10-19 20:10:00,ARIMA,Zone_1_Power_Consumption,validation,45084.28884,45059.72874423549,-24.5600957645147,24.5600957645147
2017-10-19 20:20:00,ARIMA,Zone_1_Power_Consumption,validation,44819.60613,44849.33960451551,29.73347451550944,29.73347451550944
2017-10-19 20:30:00,ARIMA,Zone_1_Power_Consumption,validation,44529.71554,44556.15024648302,26.434706483021728,26.434706483021728
2017-10-19 20:40:00,ARIMA,Zone_1_Power_Consumption,validation,44082.27571,44250.922710661005,168.6470006610034,168.6470006610034
2017-10-19 20:50:00,ARIMA,Zone_1_Power_Consumption,validation,43559.21225,43698.25280904492,139.0405590449227,139.0405590449227
2017-10-19 21:00:00,ARIMA,Zone_1_Power_Consumption,validation,42865.99562,43126.79709033818,260.8014703381777,260.8014703381777
2017-10-19 21:10:00,ARIMA,Zone_1_Power_Consumption,validation,42330.32823,42321.3747017503,-8.953528249701776,8.953528249701776
2017-10-19 21:20:00,ARIMA,Zone_1_Power_Consumption,validation,41845.07659,41897.69197956679,52.61538956678851,52.61538956678851
2017-10-19 21:30:00,ARIMA,Zone_1_Power_Consumption,validation,40723.32604,41450.43170354214,727.105663542141,727.105663542141
2017-10-19 21:40:00,ARIMA,Zone_1_Power_Consumption,validation,40143.54486,39898.83904775134,-244.70581224866328,244.70581224866328
2017-10-19 21:50:00,ARIMA,Zone_1_Power_Consumption,validation,39620.4814,39695.60805624352,75.12665624351939,75.12665624351939
2017-10-19 22:00:00,ARIMA,Zone_1_Power_Consumption,validation,38580.65646,39215.12792383779,634.4714638377918,634.4714638377918
2017-10-19 22:10:00,ARIMA,Zone_1_Power_Consumption,validation,37666.8709,37827.20925216076,160.33835216075386,160.33835216075386
2017-10-19 22:20:00,ARIMA,Zone_1_Power_Consumption,validation,36469.49672,37006.34541762197,536.8486976219647,536.8486976219647
2017-10-19 22:30:00,ARIMA,Zone_1_Power_Consumption,validation,35498.99344,35622.25029564774,123.25685564774176,123.25685564774176
2017-10-19 22:40:00,ARIMA,Zone_1_Power_Consumption,validation,34717.54923,34814.373172217136,96.82394221713912,96.82394221713912
2017-10-19 22:50:00,ARIMA,Zone_1_Power_Consumption,validation,33923.50109,34168.26312259285,244.76203259285103,244.76203259285103
2017-10-19 23:00:00,ARIMA,Zone_1_Power_Consumption,validation,33280.70022,33371.0062820032,90.30606200320472,90.30606200320472
2017-10-19 23:10:00,ARIMA,Zone_1_Power_Consumption,validation,32341.70678,32836.59398618601,494.8872061860093,494.8872061860093
2017-10-19 23:20:00,ARIMA,Zone_1_Power_Consumption,validation,31925.77681,31700.44000806388,-225.33680193611872,225.33680193611872
2017-10-19 23:30:00,ARIMA,Zone_1_Power_Consumption,validation,31289.2779,31646.93795305837,357.660053058371,357.660053058371
2017-10-19 23:40:00,ARIMA,Zone_1_Power_Consumption,validation,30690.59081,30863.186217935425,172.59540793542328,172.59540793542328
2017-10-19 23:50:00,ARIMA,Zone_1_Power_Consumption,validation,30072.99781,30294.60553241846,221.6077224184592,221.6077224184592
2017-10-20 00:00:00,ARIMA,Zone_1_Power_Consumption,validation,29398.68709,29668.25929011708,269.5722001170798,269.5722001170798
2017-10-20 00:10:00,ARIMA,Zone_1_Power_Consumption,validation,28825.20788,28959.59199431768,134.384114317676,134.384114317676
2017-10-20 00:20:00,ARIMA,Zone_1_Power_Consumption,validation,28415.57987,28459.36770144376,43.78783144375484,43.78783144375484
2017-10-20 00:30:00,ARIMA,Zone_1_Power_Consumption,validation,27917.72429,28165.19054999436,247.4662599943622,247.4662599943622
2017-10-20 00:40:00,ARIMA,Zone_1_Power_Consumption,validation,27527.00219,27610.10517363379,83.10298363379115,83.10298363379115
2017-10-20 00:50:00,ARIMA,Zone_1_Power_Consumption,validation,27388.35886,27295.71450008632,-92.64435991368008,92.64435991368008
2017-10-20 01:00:00,ARIMA,Zone_1_Power_Consumption,validation,27319.0372,27331.31057798795,12.2733779879527,12.2733779879527
2017-10-20 01:10:00,ARIMA,Zone_1_Power_Consumption,validation,27010.2407,27310.11908933748,299.87838933747844,299.87838933747844
2017-10-20 01:20:00,ARIMA,Zone_1_Power_Consumption,validation,26802.27571,26838.82172470633,36.546014706327696,36.546014706327696
2017-10-20 01:30:00,ARIMA,Zone_1_Power_Consumption,validation,26304.42013,26701.60032762344,397.1801976234419,397.1801976234419
2017-10-20 01:40:00,ARIMA,Zone_1_Power_Consumption,validation,26115.36105,26007.88547922161,-107.47557077838792,107.47557077838792
2017-10-20 01:50:00,ARIMA,Zone_1_Power_Consumption,validation,25964.11379,26032.40173951692,68.28794951691452,68.28794951691452
2017-10-20 02:00:00,ARIMA,Zone_1_Power_Consumption,validation,25894.79212,25908.18667671703,13.394556717030357,13.394556717030357
2017-10-20 02:10:00,ARIMA,Zone_1_Power_Consumption,validation,25529.2779,25895.659507248496,366.38160724849513,366.38160724849513
2017-10-20 02:20:00,ARIMA,Zone_1_Power_Consumption,validation,25396.93654,25329.04458170084,-67.89195829916207,67.89195829916207
2017-10-20 02:30:00,ARIMA,Zone_1_Power_Consumption,validation,25554.48578,25357.90281661168,-196.58296338832588,196.58296338832588
2017-10-20 02:40:00,ARIMA,Zone_1_Power_Consumption,validation,25585.99562,25713.64946130479,127.65384130478924,127.65384130478924
2017-10-20 02:50:00,ARIMA,Zone_1_Power_Consumption,validation,25579.69365,25658.299379264845,78.60572926484383,78.60572926484383
2017-10-20 03:00:00,ARIMA,Zone_1_Power_Consumption,validation,25554.48578,25626.04768625155,71.56190625155068,71.56190625155068
2017-10-20 03:10:00,ARIMA,Zone_1_Power_Consumption,validation,25371.72867,25588.016503556337,216.2878335563364,216.2878335563364
2017-10-20 03:20:00,ARIMA,Zone_1_Power_Consumption,validation,25340.21882,25298.2107767618,-42.00804323820557,42.00804323820557
2017-10-20 03:30:00,ARIMA,Zone_1_Power_Consumption,validation,25289.80306,25370.88952084556,81.08646084556312,81.08646084556312
2017-10-20 03:40:00,ARIMA,Zone_1_Power_Consumption,validation,25088.14004,25307.82363613673,219.6835961367324,219.6835961367324
2017-10-20 03:50:00,ARIMA,Zone_1_Power_Consumption,validation,25132.25383,25003.574073741427,-128.67975625857434,128.67975625857434
2017-10-20 04:00:00,ARIMA,Zone_1_Power_Consumption,validation,25195.27352,25216.339444913247,21.065924913247727,21.065924913247727
2017-10-20 04:10:00,ARIMA,Zone_1_Power_Consumption,validation,25396.93654,25291.92265542047,-105.01388457953,105.01388457953
2017-10-20 04:20:00,ARIMA,Zone_1_Power_Consumption,validation,25434.74836,25587.507881828224,152.7595218282222,152.7595218282222
2017-10-20 04:30:00,ARIMA,Zone_1_Power_Consumption,validation,25516.67396,25512.4234661846,-4.250493815401569,4.250493815401569
2017-10-20 04:40:00,ARIMA,Zone_1_Power_Consumption,validation,25705.73304,25624.111376321565,-81.62166367843383,81.62166367843383
2017-10-20 04:50:00,ARIMA,Zone_1_Power_Consumption,validation,25800.26258,25885.518402970643,85.25582297064466,85.25582297064466
2017-10-20 05:00:00,ARIMA,Zone_1_Power_Consumption,validation,26676.23632,25914.41589797971,-761.8204220202897,761.8204220202897
2017-10-20 05:10:00,ARIMA,Zone_1_Power_Consumption,validation,26840.08753,27321.56032201784,481.4727920178375,481.4727920178375
2017-10-20 05:20:00,ARIMA,Zone_1_Power_Consumption,validation,26808.57768,26994.750449237614,186.17276923761528,186.17276923761528
2017-10-20 05:30:00,ARIMA,Zone_1_Power_Consumption,validation,26871.59737,26829.159785242955,-42.43758475704453,42.43758475704453
2017-10-20 05:40:00,ARIMA,Zone_1_Power_Consumption,validation,27167.78993,26956.7290529214,-211.0608770786057,211.0608770786057
2017-10-20 05:50:00,ARIMA,Zone_1_Power_Consumption,validation,26877.89934,27411.176903517604,533.277563517604,533.277563517604
2017-10-20 06:00:00,ARIMA,Zone_1_Power_Consumption,validation,26569.10284,26720.386151588355,151.283311588355,151.283311588355
2017-10-20 06:10:00,ARIMA,Zone_1_Power_Consumption,validation,26354.83589,26400.714773291264,45.87888329126508,45.87888329126508
2017-10-20 06:20:00,ARIMA,Zone_1_Power_Consumption,validation,25775.0547,26252.90255028104,477.8478502810358,477.8478502810358
2017-10-20 06:30:00,ARIMA,Zone_1_Power_Consumption,validation,25283.50109,25425.838910907656,142.33782090765453,142.33782090765453
2017-10-20 06:40:00,ARIMA,Zone_1_Power_Consumption,validation,24766.73961,24998.31299904093,231.5733890409283,231.5733890409283
2017-10-20 06:50:00,ARIMA,Zone_1_Power_Consumption,validation,24420.13129,24467.773333014982,47.64204301498103,47.64204301498103
2017-10-20 07:00:00,ARIMA,Zone_1_Power_Consumption,validation,24867.57112,24240.51504921096,-627.0560707890472,627.0560707890472
2017-10-20 07:10:00,ARIMA,Zone_1_Power_Consumption,validation,25428.44639,25230.73422410549,-197.71216589450705,197.71216589450705
2017-10-20 07:20:00,ARIMA,Zone_1_Power_Consumption,validation,25888.49015,25865.734982404218,-22.75516759578386,22.75516759578386
2017-10-20 07:30:00,ARIMA,Zone_1_Power_Consumption,validation,26543.89497,26253.30320177338,-290.59176822662266,290.59176822662266
2017-10-20 07:40:00,ARIMA,Zone_1_Power_Consumption,validation,26795.97374,27038.502265078605,242.5285250786037,242.5285250786037
2017-10-20 07:50:00,ARIMA,Zone_1_Power_Consumption,validation,27174.0919,27011.59013640804,-162.5017635919612,162.5017635919612
2017-10-20 08:00:00,ARIMA,Zone_1_Power_Consumption,validation,28276.93654,27473.75379654744,-803.1827434525658,803.1827434525658
2017-10-20 08:10:00,ARIMA,Zone_1_Power_Consumption,validation,28642.45077,29067.220831591,424.7700615909962,424.7700615909962
2017-10-20 08:20:00,ARIMA,Zone_1_Power_Consumption,validation,29367.17724,28923.35973488857,-443.8175051114304,443.8175051114304
2017-10-20 08:30:00,ARIMA,Zone_1_Power_Consumption,validation,29776.80525,29890.04059236028,113.23534236027626,113.23534236027626
2017-10-20 08:40:00,ARIMA,Zone_1_Power_Consumption,validation,30123.41357,30080.245643215887,-43.16792678411366,43.16792678411366
2017-10-20 08:50:00,ARIMA,Zone_1_Power_Consumption,validation,30596.06127,30381.15082759717,-214.91044240283009,214.91044240283009
2017-10-20 09:00:00,ARIMA,Zone_1_Power_Consumption,validation,30961.57549,30937.194540461005,-24.380949538994173,24.380949538994173
2017-10-20 09:10:00,ARIMA,Zone_1_Power_Consumption,validation,31345.99562,31226.55052880047,-119.44509119953,119.44509119953
2017-10-20 09:20:00,ARIMA,Zone_1_Power_Consumption,validation,32272.38512,31621.32595279031,-651.0591672096889,651.0591672096889
2017-10-20 09:30:00,ARIMA,Zone_1_Power_Consumption,validation,32448.84026,32913.91725349191,465.0769934919117,465.0769934919117
2017-10-20 09:40:00,ARIMA,Zone_1_Power_Consumption,validation,32562.27571,32573.63167792449,11.35596792448996,11.35596792448996
2017-10-20 09:50:00,ARIMA,Zone_1_Power_Consumption,validation,33205.07659,32642.966043994234,-562.1105460057624,562.1105460057624
2017-10-20 10:00:00,ARIMA,Zone_1_Power_Consumption,validation,33810.06565,33645.25282303769,-164.81282696230485,164.81282696230485
2017-10-20 10:10:00,ARIMA,Zone_1_Power_Consumption,validation,34200.78775,34220.092179856656,19.30442985665286,19.30442985665286
2017-10-20 10:20:00,ARIMA,Zone_1_Power_Consumption,validation,34604.11379,34460.83594595259,-143.27784404741396,143.27784404741396
2017-10-20 10:30:00,ARIMA,Zone_1_Power_Consumption,validation,34761.66302,34870.055212417494,108.3921924174938,108.3921924174938
2017-10-20 10:40:00,ARIMA,Zone_1_Power_Consumption,validation,34957.02407,34857.56730304719,-99.45676695281144,99.45676695281144
2017-10-20 10:50:00,ARIMA,Zone_1_Power_Consumption,validation,35001.13786,35077.57912213232,76.44126213231357,76.44126213231357
2017-10-20 11:00:00,ARIMA,Zone_1_Power_Consumption,validation,35045.25164,35017.417720652564,-27.833919347438496,27.833919347438496
2017-10-20 11:10:00,ARIMA,Zone_1_Power_Consumption,validation,35265.82057,35061.22840296097,-204.5921670390308,204.5921670390308
2017-10-20 11:20:00,ARIMA,Zone_1_Power_Consumption,validation,35524.20131,35401.58267186035,-122.61863813964736,122.61863813964736
2017-10-20 11:30:00,ARIMA,Zone_1_Power_Consumption,validation,35921.22538,35684.18118715988,-237.04419284012693,237.04419284012693
2017-10-20 11:40:00,ARIMA,Zone_1_Power_Consumption,validation,36103.98249,36173.78520406718,69.80271406717657,69.80271406717657
2017-10-20 11:50:00,ARIMA,Zone_1_Power_Consumption,validation,36022.05689,36207.99283705954,185.93594705954456,185.93594705954456
2017-10-20 12:00:00,ARIMA,Zone_1_Power_Consumption,validation,35366.65208,35944.67894058852,578.0268605885212,578.0268605885212
2017-10-20 12:10:00,ARIMA,Zone_1_Power_Consumption,validation,35095.6674,34899.54963573012,-196.11776426988217,196.11776426988217
2017-10-20 12:20:00,ARIMA,Zone_1_Power_Consumption,validation,34824.68271,34894.68922932756,70.00651932755864,70.00651932755864
2017-10-20 12:30:00,ARIMA,Zone_1_Power_Consumption,validation,34673.43545,34625.56637632969,-47.86907367030653,47.86907367030653
2017-10-20 12:40:00,ARIMA,Zone_1_Power_Consumption,validation,34433.96061,34557.669542131924,123.70893213192176,123.70893213192176
2017-10-20 12:50:00,ARIMA,Zone_1_Power_Consumption,validation,34641.9256,34259.18965248533,-382.7359475146732,382.7359475146732
2017-10-20 13:00:00,ARIMA,Zone_1_Power_Consumption,validation,34818.38074,34773.30992968789,-45.070810312106914,45.070810312106914
2017-10-20 13:10:00,ARIMA,Zone_1_Power_Consumption,validation,34887.70241,34926.89184912673,39.18943912673421,39.18943912673421
2017-10-20 13:20:00,ARIMA,Zone_1_Power_Consumption,validation,35083.06346,34922.09033287152,-160.97312712847634,160.97312712847634
2017-10-20 13:30:00,ARIMA,Zone_1_Power_Consumption,validation,34931.81619,35202.75253824109,270.93634824109176,270.93634824109176
2017-10-20 13:40:00,ARIMA,Zone_1_Power_Consumption,validation,34578.90591,34814.27502884588,235.36911884587607,235.36911884587607
2017-10-20 13:50:00,ARIMA,Zone_1_Power_Consumption,validation,34232.29759,34325.16001049193,92.86242049192516,92.86242049192516
2017-10-20 14:00:00,ARIMA,Zone_1_Power_Consumption,validation,33980.21882,33985.265283232235,5.046463232232782,5.046463232232782
2017-10-20 14:10:00,ARIMA,Zone_1_Power_Consumption,validation,34081.05033,33799.90103240999,-281.149297590011,281.149297590011
2017-10-20 14:20:00,ARIMA,Zone_1_Power_Consumption,validation,34251.2035,34142.64133594578,-108.5621640542231,108.5621640542231
2017-10-20 14:30:00,ARIMA,Zone_1_Power_Consumption,validation,34162.97593,34359.27932010326,196.3033901032613,196.3033901032613
2017-10-20 14:40:00,ARIMA,Zone_1_Power_Consumption,validation,34099.95624,34094.038923761145,-5.917316238854255,5.917316238854255
2017-10-20 14:50:00,ARIMA,Zone_1_Power_Consumption,validation,34301.61926,34048.78090639615,-252.8383536038528,252.8383536038528
2017-10-20 15:00:00,ARIMA,Zone_1_Power_Consumption,validation,34213.39168,34431.00954767395,217.61786767395097,217.61786767395097
2017-10-20 15:10:00,ARIMA,Zone_1_Power_Consumption,validation,34194.48578,34144.10827737157,-50.37750262843474,50.37750262843474
2017-10-20 15:20:00,ARIMA,Zone_1_Power_Consumption,validation,34200.78775,34172.98616601144,-27.801583988562925,27.801583988562925
2017-10-20 15:30:00,ARIMA,Zone_1_Power_Consumption,validation,33822.66958,34196.57351616288,373.90393616287474,373.90393616287474
2017-10-20 15:40:00,ARIMA,Zone_1_Power_Consumption,validation,33387.8337,33556.79083117251,168.95713117250853,168.95713117250853
2017-10-20 15:50:00,ARIMA,Zone_1_Power_Consumption,validation,33387.8337,33085.95303186097,-301.88066813903424,301.88066813903424
2017-10-20 16:00:00,ARIMA,Zone_1_Power_Consumption,validation,33501.26915,33384.872826223844,-116.39632377615636,116.39632377615636
2017-10-20 16:10:00,ARIMA,Zone_1_Power_Consumption,validation,33419.34354,33575.507978611095,156.16443861109292,156.16443861109292
2017-10-20 16:20:00,ARIMA,Zone_1_Power_Consumption,validation,33312.21007,33359.84794420043,47.637874200430815,47.637874200430815
2017-10-20 16:30:00,ARIMA,Zone_1_Power_Consumption,validation,33129.45295,33236.12187995383,106.66892995383388,106.66892995383388
2017-10-20 16:40:00,ARIMA,Zone_1_Power_Consumption,validation,32952.99781,33002.63435808152,49.636548081514775,49.636548081514775
2017-10-20 16:50:00,ARIMA,Zone_1_Power_Consumption,validation,32896.28009,32831.723759793254,-64.55633020674577,64.55633020674577
2017-10-20 17:00:00,ARIMA,Zone_1_Power_Consumption,validation,32795.44858,32857.70697831995,62.25839831995109,62.25839831995109
2017-10-20 17:10:00,ARIMA,Zone_1_Power_Consumption,validation,33526.47702,32727.24304740264,-799.2339725973616,799.2339725973616
2017-10-20 17:20:00,ARIMA,Zone_1_Power_Consumption,validation,34175.57987,34025.09540599915,-150.4844640008523,150.4844640008523
2017-10-20 17:30:00,ARIMA,Zone_1_Power_Consumption,validation,35253.21663,34613.420275664226,-639.7963543357764,639.7963543357764
2017-10-20 17:40:00,ARIMA,Zone_1_Power_Consumption,validation,37238.33698,35978.24058199453,-1260.096398005473,1260.096398005473
2017-10-20 17:50:00,ARIMA,Zone_1_Power_Consumption,validation,40786.34573,38573.554467685375,-2212.791262314626,2212.791262314626
2017-10-20 18:00:00,ARIMA,Zone_1_Power_Consumption,validation,43080.26258,43171.56445806933,91.301878069331,91.301878069331
2017-10-20 18:10:00,ARIMA,Zone_1_Power_Consumption,validation,44132.69147,44587.61855818908,454.927088189077,454.927088189077
2017-10-20 18:20:00,ARIMA,Zone_1_Power_Consumption,validation,44504.50766,44779.3788837828,274.8712237827931,274.8712237827931
2017-10-20 18:30:00,ARIMA,Zone_1_Power_Consumption,validation,44769.19037,44680.765977580864,-88.42439241913235,88.42439241913235
2017-10-20 18:40:00,ARIMA,Zone_1_Power_Consumption,validation,44800.70022,44869.98323501955,69.28301501955139,69.28301501955139
2017-10-20 18:50:00,ARIMA,Zone_1_Power_Consumption,validation,44712.47265,44740.98626920796,28.513619207958985,28.513619207958985
2017-10-20 19:00:00,ARIMA,Zone_1_Power_Consumption,validation,44680.9628,44571.05363059779,-109.9091694022136,109.9091694022136
2017-10-20 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,44907.8337,44578.74981009185,-329.08388990815,329.08388990815
2017-10-20 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,44857.41794,44981.68097202106,124.2630320210592,124.2630320210592
2017-10-20 19:30:00,ARIMA,Zone_1_Power_Consumption,validation,44901.53173,44740.99607239256,-160.53565760744823,160.53565760744823
2017-10-20 19:40:00,ARIMA,Zone_1_Power_Consumption,validation,44680.9628,44849.7893429706,168.82654297059344,168.82654297059344
2017-10-20 19:50:00,ARIMA,Zone_1_Power_Consumption,validation,43798.68709,44448.78468091247,650.0975909124681,650.0975909124681
2017-10-20 20:00:00,ARIMA,Zone_1_Power_Consumption,validation,43899.5186,43117.69283588576,-781.8257641142482,781.8257641142482
2017-10-20 20:10:00,ARIMA,Zone_1_Power_Consumption,validation,44548.62144,43893.65024126909,-654.9711987309129,654.9711987309129
