DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-04 20:20:00,Prophet,Zone_1_Power_Consumption,test,39008.36502,41549.14310056291,2540.7780805629154,2540.7780805629154
2017-12-04 20:30:00,Prophet,Zone_1_Power_Consumption,test,38947.52852,41466.380296735064,2518.851776735064,2518.851776735064
2017-12-04 20:40:00,Prophet,Zone_1_Power_Consumption,test,38795.43726,41328.179045017445,2532.741785017446,2532.741785017446
2017-12-04 20:50:00,Prophet,Zone_1_Power_Consumption,test,38229.65779,41144.09511918065,2914.437329180655,2914.437329180655
2017-12-04 21:00:00,Prophet,Zone_1_Power_Consumption,test,37852.47148,40891.9221922071,3039.450712207101,3039.450712207101
2017-12-04 21:10:00,Prophet,Zone_1_Power_Consumption,test,37475.28517,40568.835740540395,3093.550570540392,3093.550570540392
2017-12-04 21:20:00,Prophet,Zone_1_Power_Consumption,test,36641.8251,40185.10279464624,3543.27769464624,3543.27769464624
2017-12-04 21:30:00,Prophet,Zone_1_Power_Consumption,test,36069.96198,39766.05562687501,3696.093646875008,3696.093646875008
2017-12-04 21:40:00,Prophet,Zone_1_Power_Consumption,test,35528.51711,39308.911996065886,3780.3948860658857,3780.3948860658857
2017-12-04 21:50:00,Prophet,Zone_1_Power_Consumption,test,35510.26616,38806.15127822093,3295.885118220933,3295.885118220933
2017-12-04 22:00:00,Prophet,Zone_1_Power_Consumption,test,35102.6616,38294.969829983515,3192.308229983515,3192.308229983515
2017-12-04 22:10:00,Prophet,Zone_1_Power_Consumption,test,34567.30038,37730.67541936888,3163.3750393688824,3163.3750393688824
2017-12-04 22:20:00,Prophet,Zone_1_Power_Consumption,test,33648.6692,37133.48831290178,3484.819112901787,3484.819112901787
2017-12-04 22:30:00,Prophet,Zone_1_Power_Consumption,test,33283.65019,36465.04326824217,3181.3930782421667,3181.3930782421667
2017-12-04 22:40:00,Prophet,Zone_1_Power_Consumption,test,32358.93536,35715.16993068463,3356.234570684628,3356.234570684628
2017-12-04 22:50:00,Prophet,Zone_1_Power_Consumption,test,31318.63118,34903.98153913846,3585.3503591384615,3585.3503591384615
2017-12-04 23:00:00,Prophet,Zone_1_Power_Consumption,test,30692.01521,34047.317944705515,3355.302734705514,3355.302734705514
2017-12-04 23:10:00,Prophet,Zone_1_Power_Consumption,test,29888.97338,33185.04684754401,3296.073467544007,3296.073467544007
2017-12-04 23:20:00,Prophet,Zone_1_Power_Consumption,test,29006.84411,32333.76125954621,3326.9171495462106,3326.9171495462106
2017-12-04 23:30:00,Prophet,Zone_1_Power_Consumption,test,28422.81369,31522.558894328795,3099.745204328796,3099.745204328796
2017-12-04 23:40:00,Prophet,Zone_1_Power_Consumption,test,27723.19392,30751.939188036435,3028.745268036433,3028.745268036433
2017-12-04 23:50:00,Prophet,Zone_1_Power_Consumption,test,26974.90494,30020.850978758786,3045.946038758786,3045.946038758786
2017-12-05 00:00:00,Prophet,Zone_1_Power_Consumption,test,26390.87452,29320.843366543148,2929.9688465431464,2929.9688465431464
2017-12-05 00:10:00,Prophet,Zone_1_Power_Consumption,test,25837.26236,28647.27849301046,2810.01613301046,2810.01613301046
2017-12-05 00:20:00,Prophet,Zone_1_Power_Consumption,test,25332.31939,27993.78151995733,2661.46212995733,2661.46212995733
2017-12-05 00:30:00,Prophet,Zone_1_Power_Consumption,test,24657.03422,27372.62751491562,2715.5932949156195,2715.5932949156195
2017-12-05 00:40:00,Prophet,Zone_1_Power_Consumption,test,24450.19011,26798.398915788322,2348.208805788323,2348.208805788323
2017-12-05 00:50:00,Prophet,Zone_1_Power_Consumption,test,24030.41825,26283.681716338193,2253.263466338194,2253.263466338194
2017-12-05 01:00:00,Prophet,Zone_1_Power_Consumption,test,23714.06844,25840.111843224477,2126.0434032244775,2126.0434032244775
2017-12-05 01:10:00,Prophet,Zone_1_Power_Consumption,test,23306.46388,25470.788326604295,2164.324446604296,2164.324446604296
2017-12-05 01:20:00,Prophet,Zone_1_Power_Consumption,test,23203.04183,25159.89888977213,1956.85705977213,1956.85705977213
2017-12-05 01:30:00,Prophet,Zone_1_Power_Consumption,test,22758.93536,24895.691873892432,2136.756513892433,2136.756513892433
2017-12-05 01:40:00,Prophet,Zone_1_Power_Consumption,test,22594.67681,24663.431886669252,2068.755076669251,2068.755076669251
2017-12-05 01:50:00,Prophet,Zone_1_Power_Consumption,test,22272.24335,24456.244483110277,2184.001133110276,2184.001133110276
2017-12-05 02:00:00,Prophet,Zone_1_Power_Consumption,test,22199.23954,24261.54609405725,2062.3065540572497,2062.3065540572497
2017-12-05 02:10:00,Prophet,Zone_1_Power_Consumption,test,22156.65399,24084.26835988854,1927.6143698885426,1927.6143698885426
2017-12-05 02:20:00,Prophet,Zone_1_Power_Consumption,test,22101.90114,23924.23462787117,1822.3334878711685,1822.3334878711685
2017-12-05 02:30:00,Prophet,Zone_1_Power_Consumption,test,21919.39163,23770.256172933812,1850.864542933814,1850.864542933814
2017-12-05 02:40:00,Prophet,Zone_1_Power_Consumption,test,21755.13308,23608.854730753803,1853.7216507538033,1853.7216507538033
2017-12-05 02:50:00,Prophet,Zone_1_Power_Consumption,test,21475.28517,23446.380780780433,1971.095610780434,1971.095610780434
2017-12-05 03:00:00,Prophet,Zone_1_Power_Consumption,test,21530.03802,23273.17279905931,1743.13477905931,1743.13477905931
2017-12-05 03:10:00,Prophet,Zone_1_Power_Consumption,test,21274.52471,23112.024653588596,1837.4999435885948,1837.4999435885948
2017-12-05 03:20:00,Prophet,Zone_1_Power_Consumption,test,21256.27376,22943.446508657682,1687.172748657682,1687.172748657682
2017-12-05 03:30:00,Prophet,Zone_1_Power_Consumption,test,21365.77947,22795.16287256151,1429.383402561507,1429.383402561507
2017-12-05 03:40:00,Prophet,Zone_1_Power_Consumption,test,21098.09886,22679.935093915454,1581.8362339154555,1581.8362339154555
2017-12-05 03:50:00,Prophet,Zone_1_Power_Consumption,test,21061.59696,22595.083088184707,1533.486128184708,1533.486128184708
2017-12-05 04:00:00,Prophet,Zone_1_Power_Consumption,test,21189.35361,22519.54813012504,1330.194520125042,1330.194520125042
2017-12-05 04:10:00,Prophet,Zone_1_Power_Consumption,test,21213.68821,22435.74875987666,1222.06054987666,1222.06054987666
2017-12-05 04:20:00,Prophet,Zone_1_Power_Consumption,test,21195.43726,22327.4653299003,1132.0280699003015,1132.0280699003015
2017-12-05 04:30:00,Prophet,Zone_1_Power_Consumption,test,21116.34981,22152.492824928828,1036.143014928828,1036.143014928828
2017-12-05 04:40:00,Prophet,Zone_1_Power_Consumption,test,21116.34981,21911.385727094013,795.0359170940137,795.0359170940137
2017-12-05 04:50:00,Prophet,Zone_1_Power_Consumption,test,21347.52852,21617.232458987535,269.70393898753537,269.70393898753537
2017-12-05 05:00:00,Prophet,Zone_1_Power_Consumption,test,21481.36882,21297.207812813685,-184.16100718631424,184.16100718631424
2017-12-05 05:10:00,Prophet,Zone_1_Power_Consumption,test,21694.29658,20987.571395476756,-706.7251845232422,706.7251845232422
2017-12-05 05:20:00,Prophet,Zone_1_Power_Consumption,test,21749.04943,20725.068535985316,-1023.9808940146831,1023.9808940146831
2017-12-05 05:30:00,Prophet,Zone_1_Power_Consumption,test,22138.40304,20532.18591358976,-1606.2171264102399,1606.2171264102399
2017-12-05 05:40:00,Prophet,Zone_1_Power_Consumption,test,23111.78707,20415.946187060188,-2695.8408829398104,2695.8408829398104
2017-12-05 05:50:00,Prophet,Zone_1_Power_Consumption,test,22990.11407,20362.522881609013,-2627.5911883909866,2627.5911883909866
2017-12-05 06:00:00,Prophet,Zone_1_Power_Consumption,test,22996.19772,20363.965510777376,-2632.232209222624,2632.232209222624
2017-12-05 06:10:00,Prophet,Zone_1_Power_Consumption,test,23093.53612,20399.245837436123,-2694.2902825638776,2694.2902825638776
2017-12-05 06:20:00,Prophet,Zone_1_Power_Consumption,test,23117.87072,20447.688933506142,-2670.1817864938566,2670.1817864938566
2017-12-05 06:30:00,Prophet,Zone_1_Power_Consumption,test,23105.70342,20517.330182482783,-2588.3732375172185,2588.3732375172185
2017-12-05 06:40:00,Prophet,Zone_1_Power_Consumption,test,22655.51331,20612.884845383443,-2042.628464616555,2042.628464616555
2017-12-05 06:50:00,Prophet,Zone_1_Power_Consumption,test,21876.80608,20744.910902799522,-1131.8951772004766,1131.8951772004766
2017-12-05 07:00:00,Prophet,Zone_1_Power_Consumption,test,22223.57414,20912.722577681878,-1310.851562318123,1310.851562318123
2017-12-05 07:10:00,Prophet,Zone_1_Power_Consumption,test,22619.01141,21132.368212031317,-1486.6431979686822,1486.6431979686822
2017-12-05 07:20:00,Prophet,Zone_1_Power_Consumption,test,23087.45247,21407.905107943574,-1679.5473620564262,1679.5473620564262
2017-12-05 07:30:00,Prophet,Zone_1_Power_Consumption,test,23148.28897,21734.173726368306,-1414.1152436316952,1414.1152436316952
2017-12-05 07:40:00,Prophet,Zone_1_Power_Consumption,test,22722.43346,22101.43366342441,-620.9997965755902,620.9997965755902
2017-12-05 07:50:00,Prophet,Zone_1_Power_Consumption,test,22491.25475,22530.13904273604,38.88429273603833,38.88429273603833
2017-12-05 08:00:00,Prophet,Zone_1_Power_Consumption,test,23568.06084,22995.76713272397,-572.2937072760287,572.2937072760287
2017-12-05 08:10:00,Prophet,Zone_1_Power_Consumption,test,24334.60076,23491.232341168336,-843.3684188316656,843.3684188316656
2017-12-05 08:20:00,Prophet,Zone_1_Power_Consumption,test,24815.20913,24018.918714220592,-796.2904157794073,796.2904157794073
2017-12-05 08:30:00,Prophet,Zone_1_Power_Consumption,test,25161.97719,24572.840101575508,-589.1370884244934,589.1370884244934
2017-12-05 08:40:00,Prophet,Zone_1_Power_Consumption,test,25399.23954,25135.31126567813,-263.92827432186823,263.92827432186823
2017-12-05 08:50:00,Prophet,Zone_1_Power_Consumption,test,25867.68061,25692.783728456132,-174.8968815438675,174.8968815438675
2017-12-05 09:00:00,Prophet,Zone_1_Power_Consumption,test,26366.53992,26229.7476468534,-136.79227314659875,136.79227314659875
2017-12-05 09:10:00,Prophet,Zone_1_Power_Consumption,test,26768.06084,26743.12432983368,-24.93651016631702,24.93651016631702
2017-12-05 09:20:00,Prophet,Zone_1_Power_Consumption,test,27066.1597,27251.91056473464,185.75086473464034,185.75086473464034
2017-12-05 09:30:00,Prophet,Zone_1_Power_Consumption,test,27887.45247,27775.609651371313,-111.84281862868738,111.84281862868738
2017-12-05 09:40:00,Prophet,Zone_1_Power_Consumption,test,28392.39544,28299.179527089585,-93.21591291041477,93.21591291041477
2017-12-05 09:50:00,Prophet,Zone_1_Power_Consumption,test,28842.58555,28801.60249643707,-40.983053562929854,40.983053562929854
2017-12-05 10:00:00,Prophet,Zone_1_Power_Consumption,test,29171.10266,29300.45633471047,129.35367471046993,129.35367471046993
2017-12-05 10:10:00,Prophet,Zone_1_Power_Consumption,test,29432.69962,29776.374953710452,343.67533371045283,343.67533371045283
2017-12-05 10:20:00,Prophet,Zone_1_Power_Consumption,test,29858.55513,30225.294861222123,366.7397312221219,366.7397312221219
2017-12-05 10:30:00,Prophet,Zone_1_Power_Consumption,test,30387.8327,30628.171681099422,240.3389810994231,240.3389810994231
2017-12-05 10:40:00,Prophet,Zone_1_Power_Consumption,test,30473.0038,31012.9138974942,539.9100974942012,539.9100974942012
2017-12-05 10:50:00,Prophet,Zone_1_Power_Consumption,test,30959.69582,31377.67246428772,417.97664428771895,417.97664428771895
2017-12-05 11:00:00,Prophet,Zone_1_Power_Consumption,test,31507.22433,31727.852560414987,220.62823041498632,220.62823041498632
2017-12-05 11:10:00,Prophet,Zone_1_Power_Consumption,test,31677.56654,32033.803290072232,356.2367500722321,356.2367500722321
2017-12-05 11:20:00,Prophet,Zone_1_Power_Consumption,test,31634.98099,32314.342695676973,679.3617056769726,679.3617056769726
2017-12-05 11:30:00,Prophet,Zone_1_Power_Consumption,test,31732.31939,32559.83421967878,827.5148296787811,827.5148296787811
2017-12-05 11:40:00,Prophet,Zone_1_Power_Consumption,test,32079.08745,32749.482960782243,670.395510782244,670.395510782244
2017-12-05 11:50:00,Prophet,Zone_1_Power_Consumption,test,32006.08365,32879.405887094945,873.3222370949443,873.3222370949443
2017-12-05 12:00:00,Prophet,Zone_1_Power_Consumption,test,31951.3308,32940.71184041279,989.3810404127908,989.3810404127908
2017-12-05 12:10:00,Prophet,Zone_1_Power_Consumption,test,32018.25095,32957.42226134107,939.171311341066,939.171311341066
2017-12-05 12:20:00,Prophet,Zone_1_Power_Consumption,test,32212.92776,32938.53005611562,725.6022961156195,725.6022961156195
2017-12-05 12:30:00,Prophet,Zone_1_Power_Consumption,test,32285.93156,32912.54965910088,626.6180991008769,626.6180991008769
2017-12-05 12:40:00,Prophet,Zone_1_Power_Consumption,test,32541.44487,32903.438927425326,361.9940574253269,361.9940574253269
2017-12-05 12:50:00,Prophet,Zone_1_Power_Consumption,test,32413.68821,32895.92572965069,482.23751965069096,482.23751965069096
2017-12-05 13:00:00,Prophet,Zone_1_Power_Consumption,test,32389.35361,32844.82410100418,455.4704910041837,455.4704910041837
2017-12-05 13:10:00,Prophet,Zone_1_Power_Consumption,test,32316.34981,32798.01216077662,481.66235077661986,481.66235077661986
2017-12-05 13:20:00,Prophet,Zone_1_Power_Consumption,test,32133.8403,32772.783732890966,638.9434328909665,638.9434328909665
2017-12-05 13:30:00,Prophet,Zone_1_Power_Consumption,test,31866.1597,32730.268262012112,864.1085620121121,864.1085620121121
2017-12-05 13:40:00,Prophet,Zone_1_Power_Consumption,test,31476.80608,32643.118128932776,1166.3120489327775,1166.3120489327775
2017-12-05 13:50:00,Prophet,Zone_1_Power_Consumption,test,31434.22053,32487.568159112463,1053.3476291124643,1053.3476291124643
2017-12-05 14:00:00,Prophet,Zone_1_Power_Consumption,test,31482.88973,32350.556360732415,867.6666307324158,867.6666307324158
2017-12-05 14:10:00,Prophet,Zone_1_Power_Consumption,test,31616.73004,32232.89912349105,616.1690834910514,616.1690834910514
2017-12-05 14:20:00,Prophet,Zone_1_Power_Consumption,test,31507.22433,32139.111171101635,631.8868411016338,631.8868411016338
2017-12-05 14:30:00,Prophet,Zone_1_Power_Consumption,test,31841.8251,32037.71331264614,195.88821264614307,195.88821264614307
2017-12-05 14:40:00,Prophet,Zone_1_Power_Consumption,test,31671.48289,31949.0186201954,277.5357301953991,277.5357301953991
2017-12-05 14:50:00,Prophet,Zone_1_Power_Consumption,test,31422.05323,31797.97179910591,375.91856910591014,375.91856910591014
2017-12-05 15:00:00,Prophet,Zone_1_Power_Consumption,test,31276.04563,31664.23662137853,388.1909913785312,388.1909913785312
2017-12-05 15:10:00,Prophet,Zone_1_Power_Consumption,test,30917.11027,31494.987320610497,577.8770506104956,577.8770506104956
2017-12-05 15:20:00,Prophet,Zone_1_Power_Consumption,test,30765.01901,31337.771263224862,572.7522532248622,572.7522532248622
2017-12-05 15:30:00,Prophet,Zone_1_Power_Consumption,test,30594.67681,31184.279615423227,589.6028054232265,589.6028054232265
2017-12-05 15:40:00,Prophet,Zone_1_Power_Consumption,test,30217.49049,31048.945331863088,831.4548418630875,831.4548418630875
2017-12-05 15:50:00,Prophet,Zone_1_Power_Consumption,test,30132.31939,30921.32335990089,789.0039699008885,789.0039699008885
2017-12-05 16:00:00,Prophet,Zone_1_Power_Consumption,test,29961.97719,30853.145418526416,891.1682285264142,891.1682285264142
2017-12-05 16:10:00,Prophet,Zone_1_Power_Consumption,test,30260.07605,30774.347093386783,514.2710433867833,514.2710433867833
2017-12-05 16:20:00,Prophet,Zone_1_Power_Consumption,test,30448.6692,30663.049237538187,214.38003753818703,214.38003753818703
2017-12-05 16:30:00,Prophet,Zone_1_Power_Consumption,test,31020.53232,30548.862970222246,-471.66934977775236,471.66934977775236
2017-12-05 16:40:00,Prophet,Zone_1_Power_Consumption,test,31525.47529,30461.975842346725,-1063.4994476532738,1063.4994476532738
2017-12-05 16:50:00,Prophet,Zone_1_Power_Consumption,test,31853.9924,30438.095797782367,-1415.8966022176319,1415.8966022176319
2017-12-05 17:00:00,Prophet,Zone_1_Power_Consumption,test,32383.26996,30487.03787622984,-1896.2320837701627,1896.2320837701627
2017-12-05 17:10:00,Prophet,Zone_1_Power_Consumption,test,34062.35741,30600.098018200733,-3462.2593917992635,3462.2593917992635
2017-12-05 17:20:00,Prophet,Zone_1_Power_Consumption,test,37104.18251,30943.68139867781,-6160.501111322188,6160.501111322188
2017-12-05 17:30:00,Prophet,Zone_1_Power_Consumption,test,39136.12167,31443.39003139305,-7692.731638606951,7692.731638606951
2017-12-05 17:40:00,Prophet,Zone_1_Power_Consumption,test,39920.91255,32109.86331894351,-7811.049231056491,7811.049231056491
2017-12-05 17:50:00,Prophet,Zone_1_Power_Consumption,test,40000.0,32805.221706479744,-7194.778293520256,7194.778293520256
2017-12-05 18:00:00,Prophet,Zone_1_Power_Consumption,test,39780.98859,33503.343989255525,-6277.644600744476,6277.644600744476
2017-12-05 18:10:00,Prophet,Zone_1_Power_Consumption,test,39835.74144,34244.56881345981,-5591.1726265401885,5591.1726265401885
2017-12-05 18:20:00,Prophet,Zone_1_Power_Consumption,test,39829.65779,34989.25372399632,-4840.404066003677,4840.404066003677
2017-12-05 18:30:00,Prophet,Zone_1_Power_Consumption,test,39884.41065,35786.79990251311,-4097.610747486891,4097.610747486891
2017-12-05 18:40:00,Prophet,Zone_1_Power_Consumption,test,39464.63878,36623.720414044445,-2840.9183659555565,2840.9183659555565
2017-12-05 18:50:00,Prophet,Zone_1_Power_Consumption,test,39537.64259,37514.20046568209,-2023.4421243179095,2023.4421243179095
2017-12-05 19:00:00,Prophet,Zone_1_Power_Consumption,test,39482.88973,38403.103139866056,-1079.7865901339464,1079.7865901339464
2017-12-05 19:10:00,Prophet,Zone_1_Power_Consumption,test,39276.04563,39224.31776978881,-51.727860211191,51.727860211191
2017-12-05 19:20:00,Prophet,Zone_1_Power_Consumption,test,39093.53612,39989.837497958535,896.3013779585381,896.3013779585381
2017-12-05 19:30:00,Prophet,Zone_1_Power_Consumption,test,38923.19392,40604.10049313208,1680.9065731320807,1680.9065731320807
2017-12-05 19:40:00,Prophet,Zone_1_Power_Consumption,test,38758.93536,41037.838493883326,2278.903133883323,2278.903133883323
2017-12-05 19:50:00,Prophet,Zone_1_Power_Consumption,test,38716.34981,41314.283236391246,2597.933426391246,2597.933426391246
2017-12-05 20:00:00,Prophet,Zone_1_Power_Consumption,test,38606.84411,41463.01711228966,2856.173002289659,2856.173002289659
2017-12-05 20:10:00,Prophet,Zone_1_Power_Consumption,test,38898.85932,41497.72857869562,2598.8692586956167,2598.8692586956167
2017-12-05 20:20:00,Prophet,Zone_1_Power_Consumption,test,38996.19772,41456.88438502794,2460.6866650279408,2460.6866650279408
2017-12-05 20:30:00,Prophet,Zone_1_Power_Consumption,test,38789.35361,41348.590064358534,2559.2364543585354,2559.2364543585354
2017-12-05 20:40:00,Prophet,Zone_1_Power_Consumption,test,38576.42586,41231.464340344864,2655.0384803448615,2655.0384803448615
2017-12-05 20:50:00,Prophet,Zone_1_Power_Consumption,test,38004.56274,41038.84268802964,3034.279948029638,3034.279948029638
2017-12-05 21:00:00,Prophet,Zone_1_Power_Consumption,test,37603.04183,40772.942905489734,3169.9010754897317,3169.9010754897317
2017-12-05 21:10:00,Prophet,Zone_1_Power_Consumption,test,37341.44487,40453.82115987573,3112.376289875734,3112.376289875734
2017-12-05 21:20:00,Prophet,Zone_1_Power_Consumption,test,36860.8365,40070.44884226594,3209.612342265944,3209.612342265944
2017-12-05 21:30:00,Prophet,Zone_1_Power_Consumption,test,36428.89734,39642.175783267914,3213.278443267911,3213.278443267911
2017-12-05 21:40:00,Prophet,Zone_1_Power_Consumption,test,35893.53612,39178.039668667974,3284.503548667977,3284.503548667977
2017-12-05 21:50:00,Prophet,Zone_1_Power_Consumption,test,35759.69582,38687.7435617954,2928.0477417954025,2928.0477417954025
2017-12-05 22:00:00,Prophet,Zone_1_Power_Consumption,test,35461.59696,38184.442938980625,2722.845978980622,2722.845978980622
2017-12-05 22:10:00,Prophet,Zone_1_Power_Consumption,test,34798.47909,37613.13406501263,2814.6549750126287,2814.6549750126287
2017-12-05 22:20:00,Prophet,Zone_1_Power_Consumption,test,33983.26996,36997.37448558558,3014.104525585579,3014.104525585579
2017-12-05 22:30:00,Prophet,Zone_1_Power_Consumption,test,33143.72624,36326.29606270135,3182.569822701349,3182.569822701349
2017-12-05 22:40:00,Prophet,Zone_1_Power_Consumption,test,32450.19011,35567.56868749702,3117.37857749702,3117.37857749702
2017-12-05 22:50:00,Prophet,Zone_1_Power_Consumption,test,31787.07224,34752.214299126856,2965.1420591268543,2965.1420591268543
2017-12-05 23:00:00,Prophet,Zone_1_Power_Consumption,test,30880.60837,33908.49496840724,3027.88659840724,3027.88659840724
2017-12-05 23:10:00,Prophet,Zone_1_Power_Consumption,test,30089.73384,33069.081401333584,2979.347561333583,2979.347561333583
2017-12-05 23:20:00,Prophet,Zone_1_Power_Consumption,test,29621.29278,32227.327249368358,2606.0344693683583,2606.0344693683583
2017-12-05 23:30:00,Prophet,Zone_1_Power_Consumption,test,28599.23954,31417.192642681213,2817.9531026812147,2817.9531026812147
2017-12-05 23:40:00,Prophet,Zone_1_Power_Consumption,test,27838.78327,30672.412584081503,2833.6293140815033,2833.6293140815033
2017-12-05 23:50:00,Prophet,Zone_1_Power_Consumption,test,27090.4943,29934.88429969673,2844.3899996967302,2844.3899996967302
2017-12-06 00:00:00,Prophet,Zone_1_Power_Consumption,test,26415.20913,29207.41496340176,2792.20583340176,2792.20583340176
2017-12-06 00:10:00,Prophet,Zone_1_Power_Consumption,test,25673.0038,28533.35241624605,2860.3486162460504,2860.3486162460504
2017-12-06 00:20:00,Prophet,Zone_1_Power_Consumption,test,25466.1597,27885.185691392053,2419.0259913920527,2419.0259913920527
2017-12-06 00:30:00,Prophet,Zone_1_Power_Consumption,test,25076.80608,27304.201360705432,2227.395280705434,2227.395280705434
2017-12-06 00:40:00,Prophet,Zone_1_Power_Consumption,test,24328.51711,26748.611388830413,2420.094278830413,2420.094278830413
2017-12-06 00:50:00,Prophet,Zone_1_Power_Consumption,test,24231.17871,26229.76333835586,1998.5846283558603,1998.5846283558603
2017-12-06 01:00:00,Prophet,Zone_1_Power_Consumption,test,23799.23954,25774.442335525924,1975.2027955259255,1975.2027955259255
2017-12-06 01:10:00,Prophet,Zone_1_Power_Consumption,test,23452.47148,25396.594903569556,1944.1234235695556,1944.1234235695556
2017-12-06 01:20:00,Prophet,Zone_1_Power_Consumption,test,23008.36502,25081.370161262974,2073.0051412629728,2073.0051412629728
2017-12-06 01:30:00,Prophet,Zone_1_Power_Consumption,test,22904.94297,24827.536518749086,1922.593548749086,1922.593548749086
2017-12-06 01:40:00,Prophet,Zone_1_Power_Consumption,test,22704.18251,24611.194329139827,1907.0118191398287,1907.0118191398287
2017-12-06 01:50:00,Prophet,Zone_1_Power_Consumption,test,22424.3346,24405.453436675827,1981.1188366758288,1981.1188366758288
2017-12-06 02:00:00,Prophet,Zone_1_Power_Consumption,test,22229.65779,24213.98723205981,1984.3294420598104,1984.3294420598104
2017-12-06 02:10:00,Prophet,Zone_1_Power_Consumption,test,21919.39163,24055.24293057007,2135.8513005700734,2135.8513005700734
2017-12-06 02:20:00,Prophet,Zone_1_Power_Consumption,test,21548.28897,23896.545527426613,2348.256557426612,2348.256557426612
2017-12-06 02:30:00,Prophet,Zone_1_Power_Consumption,test,21651.71103,23737.180221899725,2085.469191899727,2085.469191899727
2017-12-06 02:40:00,Prophet,Zone_1_Power_Consumption,test,21420.53232,23593.9573244578,2173.4250044578002,2173.4250044578002
2017-12-06 02:50:00,Prophet,Zone_1_Power_Consumption,test,21371.86312,23431.14047606103,2059.2773560610294,2059.2773560610294
2017-12-06 03:00:00,Prophet,Zone_1_Power_Consumption,test,21128.51711,23251.431825925094,2122.9147159250933,2122.9147159250933
2017-12-06 03:10:00,Prophet,Zone_1_Power_Consumption,test,21219.77186,23068.230247153304,1848.4583871533032,1848.4583871533032
2017-12-06 03:20:00,Prophet,Zone_1_Power_Consumption,test,21104.18251,22913.18006520951,1808.997555209513,1808.997555209513
2017-12-06 03:30:00,Prophet,Zone_1_Power_Consumption,test,21049.42966,22770.171854223503,1720.7421942235014,1720.7421942235014
2017-12-06 03:40:00,Prophet,Zone_1_Power_Consumption,test,21116.34981,22650.45406816117,1534.1042581611691,1534.1042581611691
2017-12-06 03:50:00,Prophet,Zone_1_Power_Consumption,test,21177.18631,22552.842671689472,1375.656361689471,1375.656361689471
2017-12-06 04:00:00,Prophet,Zone_1_Power_Consumption,test,21225.85551,22471.723710282924,1245.8682002829228,1245.8682002829228
2017-12-06 04:10:00,Prophet,Zone_1_Power_Consumption,test,21158.93536,22365.901845819324,1206.9664858193246,1206.9664858193246
2017-12-06 04:20:00,Prophet,Zone_1_Power_Consumption,test,21244.10646,22246.529267565245,1002.4228075652463,1002.4228075652463
2017-12-06 04:30:00,Prophet,Zone_1_Power_Consumption,test,21213.68821,22044.662484548055,830.9742745480544,830.9742745480544
2017-12-06 04:40:00,Prophet,Zone_1_Power_Consumption,test,21286.69202,21793.69596093883,507.00394093883006,507.00394093883006
2017-12-06 04:50:00,Prophet,Zone_1_Power_Consumption,test,21511.78707,21457.638068605,-54.14900139499878,54.14900139499878
2017-12-06 05:00:00,Prophet,Zone_1_Power_Consumption,test,21779.46768,21142.190850481475,-637.2768295185269,637.2768295185269
2017-12-06 05:10:00,Prophet,Zone_1_Power_Consumption,test,21785.55133,20853.124138951105,-932.4271910488933,932.4271910488933
2017-12-06 05:20:00,Prophet,Zone_1_Power_Consumption,test,21736.88213,20595.20279865051,-1141.6793313494927,1141.6793313494927
2017-12-06 05:30:00,Prophet,Zone_1_Power_Consumption,test,22022.81369,20396.580845026543,-1626.232844973456,1626.232844973456
2017-12-06 05:40:00,Prophet,Zone_1_Power_Consumption,test,22831.93916,20264.921871056715,-2567.017288943287,2567.017288943287
2017-12-06 05:50:00,Prophet,Zone_1_Power_Consumption,test,22692.01521,20184.37261685911,-2507.642593140892,2507.642593140892
2017-12-06 06:00:00,Prophet,Zone_1_Power_Consumption,test,22600.76046,20250.44705878361,-2350.31340121639,2350.31340121639
2017-12-06 06:10:00,Prophet,Zone_1_Power_Consumption,test,22892.77567,20327.645783896416,-2565.129886103583,2565.129886103583
2017-12-06 06:20:00,Prophet,Zone_1_Power_Consumption,test,23190.87452,20403.91046381437,-2786.964056185632,2786.964056185632
2017-12-06 06:30:00,Prophet,Zone_1_Power_Consumption,test,23245.62738,20481.253742076544,-2764.373637923458,2764.373637923458
2017-12-06 06:40:00,Prophet,Zone_1_Power_Consumption,test,22594.67681,20583.16406339997,-2011.5127466000304,2011.5127466000304
2017-12-06 06:50:00,Prophet,Zone_1_Power_Consumption,test,21870.72243,20720.366757806507,-1150.3556721934947,1150.3556721934947
2017-12-06 07:00:00,Prophet,Zone_1_Power_Consumption,test,22071.48289,20907.299181011185,-1164.183708988814,1164.183708988814
2017-12-06 07:10:00,Prophet,Zone_1_Power_Consumption,test,22223.57414,21135.409430036383,-1088.1647099636175,1088.1647099636175
2017-12-06 07:20:00,Prophet,Zone_1_Power_Consumption,test,22533.8403,21413.409549892032,-1120.4307501079675,1120.4307501079675
2017-12-06 07:30:00,Prophet,Zone_1_Power_Consumption,test,22807.60456,21744.543186271938,-1063.0613737280619,1063.0613737280619
2017-12-06 07:40:00,Prophet,Zone_1_Power_Consumption,test,22582.50951,22119.435505584155,-463.0740044158447,463.0740044158447
2017-12-06 07:50:00,Prophet,Zone_1_Power_Consumption,test,22430.41825,22559.94161201009,129.52336201009166,129.52336201009166
