DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-17 02:50:00,Random Forest,Zone_1_Power_Consumption,validation,26410.619469999998,26451.622179036876,41.002709036878514,41.002709036878514
2017-09-17 03:00:00,Random Forest,Zone_1_Power_Consumption,validation,26499.82301,26228.587710652253,-271.23529934774706,271.23529934774706
2017-09-17 03:10:00,Random Forest,Zone_1_Power_Consumption,validation,26423.36283,26379.715994067417,-43.64683593258087,43.64683593258087
2017-09-17 03:20:00,Random Forest,Zone_1_Power_Consumption,validation,26066.548669999996,26261.131170002453,194.58250000245607,194.58250000245607
2017-09-17 03:30:00,Random Forest,Zone_1_Power_Consumption,validation,26155.75221,26016.29534911461,-139.45686088538787,139.45686088538787
2017-09-17 03:40:00,Random Forest,Zone_1_Power_Consumption,validation,26187.61062,26011.037145069116,-176.5734749308831,176.5734749308831
2017-09-17 03:50:00,Random Forest,Zone_1_Power_Consumption,validation,26206.725659999996,26093.781807964217,-112.94385203577986,112.94385203577986
2017-09-17 04:00:00,Random Forest,Zone_1_Power_Consumption,validation,26391.50442,26131.47893997733,-260.0254800226721,260.0254800226721
2017-09-17 04:10:00,Random Forest,Zone_1_Power_Consumption,validation,26308.672569999995,26215.334883312164,-93.33768668783159,93.33768668783159
2017-09-17 04:20:00,Random Forest,Zone_1_Power_Consumption,validation,26130.26549,26141.794790567834,11.529300567832252,11.529300567832252
2017-09-17 04:30:00,Random Forest,Zone_1_Power_Consumption,validation,26767.43363,26072.708449993428,-694.7251800065715,694.7251800065715
2017-09-17 04:40:00,Random Forest,Zone_1_Power_Consumption,validation,26958.584069999997,26483.575267658533,-475.0088023414646,475.0088023414646
2017-09-17 04:50:00,Random Forest,Zone_1_Power_Consumption,validation,26614.513269999996,26792.596725641917,178.08345564192132,178.08345564192132
2017-09-17 05:00:00,Random Forest,Zone_1_Power_Consumption,validation,26232.21239,26408.791550582297,176.57916058229603,176.57916058229603
2017-09-17 05:10:00,Random Forest,Zone_1_Power_Consumption,validation,25690.619469999998,26112.477194058018,421.8577240580198,421.8577240580198
2017-09-17 05:20:00,Random Forest,Zone_1_Power_Consumption,validation,25397.52212,25384.230634676867,-13.291485323134111,13.291485323134111
2017-09-17 05:30:00,Random Forest,Zone_1_Power_Consumption,validation,24078.58407,24917.832998548718,839.2489285487172,839.2489285487172
2017-09-17 05:40:00,Random Forest,Zone_1_Power_Consumption,validation,22504.778759999997,23628.691831819247,1123.91307181925,1123.91307181925
2017-09-17 05:50:00,Random Forest,Zone_1_Power_Consumption,validation,21944.0708,22206.35240302656,262.28160302656033,262.28160302656033
2017-09-17 06:00:00,Random Forest,Zone_1_Power_Consumption,validation,21536.283189999995,21752.03594796978,215.7527579697853,215.7527579697853
2017-09-17 06:10:00,Random Forest,Zone_1_Power_Consumption,validation,21128.495579999995,21338.74518985849,210.24960985849611,210.24960985849611
2017-09-17 06:20:00,Random Forest,Zone_1_Power_Consumption,validation,21313.27434,21231.41177133101,-81.86256866898839,81.86256866898839
2017-09-17 06:30:00,Random Forest,Zone_1_Power_Consumption,validation,21459.82301,21444.96173587386,-14.861274126138596,14.861274126138596
2017-09-17 06:40:00,Random Forest,Zone_1_Power_Consumption,validation,21561.769909999995,21853.05166477593,291.2817547759332,291.2817547759332
2017-09-17 06:50:00,Random Forest,Zone_1_Power_Consumption,validation,21708.31858,21891.332546097816,183.0139660978166,183.0139660978166
2017-09-17 07:00:00,Random Forest,Zone_1_Power_Consumption,validation,22039.646019999996,22007.808864563798,-31.837155436198373,31.837155436198373
2017-09-17 07:10:00,Random Forest,Zone_1_Power_Consumption,validation,22198.938049999997,22326.799015544646,127.86096554464893,127.86096554464893
2017-09-17 07:20:00,Random Forest,Zone_1_Power_Consumption,validation,22345.48673,22479.431373718748,133.9446437187471,133.9446437187471
2017-09-17 07:30:00,Random Forest,Zone_1_Power_Consumption,validation,22893.45133,22717.542495326557,-175.90883467344247,175.90883467344247
2017-09-17 07:40:00,Random Forest,Zone_1_Power_Consumption,validation,23078.230089999997,23302.53947430878,224.3093843087845,224.3093843087845
2017-09-17 07:50:00,Random Forest,Zone_1_Power_Consumption,validation,23715.39823,23567.27951505563,-148.11871494436855,148.11871494436855
2017-09-17 08:00:00,Random Forest,Zone_1_Power_Consumption,validation,24142.300879999995,24187.984632327363,45.68375232736798,45.68375232736798
2017-09-17 08:10:00,Random Forest,Zone_1_Power_Consumption,validation,24677.52212,24593.957975533638,-83.56414446636336,83.56414446636336
2017-09-17 08:20:00,Random Forest,Zone_1_Power_Consumption,validation,25199.999999999996,25165.838850651442,-34.16114934855432,34.16114934855432
2017-09-17 08:30:00,Random Forest,Zone_1_Power_Consumption,validation,25391.15044,25369.641178521953,-21.509261478047847,21.509261478047847
2017-09-17 08:40:00,Random Forest,Zone_1_Power_Consumption,validation,26200.35398,25708.359210612165,-491.9947693878348,491.9947693878348
2017-09-17 08:50:00,Random Forest,Zone_1_Power_Consumption,validation,26869.380529999995,26808.114575464966,-61.26595453502887,61.26595453502887
2017-09-17 09:00:00,Random Forest,Zone_1_Power_Consumption,validation,27309.02655,27348.932060162108,39.90551016210884,39.90551016210884
2017-09-17 09:10:00,Random Forest,Zone_1_Power_Consumption,validation,28277.52212,27848.187958296443,-429.3341617035585,429.3341617035585
2017-09-17 09:20:00,Random Forest,Zone_1_Power_Consumption,validation,28959.29204,28705.327845541513,-253.96419445848733,253.96419445848733
2017-09-17 09:30:00,Random Forest,Zone_1_Power_Consumption,validation,29303.36283,29589.670831191703,286.30800119170453,286.30800119170453
2017-09-17 09:40:00,Random Forest,Zone_1_Power_Consumption,validation,29793.9823,29805.14304940738,11.160749407379626,11.160749407379626
2017-09-17 09:50:00,Random Forest,Zone_1_Power_Consumption,validation,30392.920349999993,30297.070754453365,-95.84959554662782,95.84959554662782
2017-09-17 10:00:00,Random Forest,Zone_1_Power_Consumption,validation,30552.21239,30745.674049278205,193.46165927820402,193.46165927820402
2017-09-17 10:10:00,Random Forest,Zone_1_Power_Consumption,validation,31004.60177,31026.709220868783,22.107450868781598,22.107450868781598
2017-09-17 10:20:00,Random Forest,Zone_1_Power_Consumption,validation,31208.495580000003,31358.147827118446,149.65224711844348,149.65224711844348
2017-09-17 10:30:00,Random Forest,Zone_1_Power_Consumption,validation,31660.884959999996,31623.590932874315,-37.29402712568117,37.29402712568117
2017-09-17 10:40:00,Random Forest,Zone_1_Power_Consumption,validation,31998.584069999997,31942.005516026045,-56.578553973951784,56.578553973951784
2017-09-17 10:50:00,Random Forest,Zone_1_Power_Consumption,validation,32336.283189999995,32251.621931329348,-84.66125867064693,84.66125867064693
2017-09-17 11:00:00,Random Forest,Zone_1_Power_Consumption,validation,32361.769909999995,32651.517587356793,289.7476773567978,289.7476773567978
2017-09-17 11:10:00,Random Forest,Zone_1_Power_Consumption,validation,32642.123889999995,32639.12702940812,-2.9968605918766116,2.9968605918766116
2017-09-17 11:20:00,Random Forest,Zone_1_Power_Consumption,validation,32896.99115,32857.157803965776,-39.83334603422554,39.83334603422554
2017-09-17 11:30:00,Random Forest,Zone_1_Power_Consumption,validation,33164.60177,33150.16176795599,-14.440002044007997,14.440002044007997
2017-09-17 11:40:00,Random Forest,Zone_1_Power_Consumption,validation,33381.23894,33170.91561661214,-210.32332338786364,210.32332338786364
2017-09-17 11:50:00,Random Forest,Zone_1_Power_Consumption,validation,33610.61947,33549.24489264355,-61.374577356444206,61.374577356444206
2017-09-17 12:00:00,Random Forest,Zone_1_Power_Consumption,validation,33629.73451,33796.1255738476,166.3910638476009,166.3910638476009
2017-09-17 12:10:00,Random Forest,Zone_1_Power_Consumption,validation,34005.66372,33606.48869057287,-399.175029427126,399.175029427126
2017-09-17 12:20:00,Random Forest,Zone_1_Power_Consumption,validation,34037.52212,34131.2155788738,93.69345887380041,93.69345887380041
2017-09-17 12:30:00,Random Forest,Zone_1_Power_Consumption,validation,34005.66372,34158.8857148801,153.22199488010665,153.22199488010665
2017-09-17 12:40:00,Random Forest,Zone_1_Power_Consumption,validation,33782.65487,34112.653684699435,329.9988146994365,329.9988146994365
2017-09-17 12:50:00,Random Forest,Zone_1_Power_Consumption,validation,33687.07965,33514.258652325574,-172.8209976744256,172.8209976744256
2017-09-17 13:00:00,Random Forest,Zone_1_Power_Consumption,validation,33808.14159,33425.86002145245,-382.2815685475507,382.2815685475507
2017-09-17 13:10:00,Random Forest,Zone_1_Power_Consumption,validation,34050.26549,33626.359078221285,-423.90641177871294,423.90641177871294
2017-09-17 13:20:00,Random Forest,Zone_1_Power_Consumption,validation,33986.54867,34007.38582108706,20.83715108706383,20.83715108706383
2017-09-17 13:30:00,Random Forest,Zone_1_Power_Consumption,validation,34063.00885,33923.52937203519,-139.4794779648073,139.4794779648073
2017-09-17 13:40:00,Random Forest,Zone_1_Power_Consumption,validation,33961.06195,34007.02515025799,45.96320025798923,45.96320025798923
2017-09-17 13:50:00,Random Forest,Zone_1_Power_Consumption,validation,33840.0,33954.86790480416,114.86790480415948,114.86790480415948
2017-09-17 14:00:00,Random Forest,Zone_1_Power_Consumption,validation,33910.0885,33569.37651499173,-340.7119850082672,340.7119850082672
2017-09-17 14:10:00,Random Forest,Zone_1_Power_Consumption,validation,33738.0531,33893.88669888695,155.83359888695122,155.83359888695122
2017-09-17 14:20:00,Random Forest,Zone_1_Power_Consumption,validation,33731.68142,33467.53119191205,-264.1502280879504,264.1502280879504
2017-09-17 14:30:00,Random Forest,Zone_1_Power_Consumption,validation,33610.61947,33469.81641564254,-140.80305435745686,140.80305435745686
2017-09-17 14:40:00,Random Forest,Zone_1_Power_Consumption,validation,33343.00885,33349.97092011047,6.962070110472268,6.962070110472268
2017-09-17 14:50:00,Random Forest,Zone_1_Power_Consumption,validation,33292.0354,33205.467372913045,-86.56802708695614,86.56802708695614
2017-09-17 15:00:00,Random Forest,Zone_1_Power_Consumption,validation,32744.070799999994,33231.45306089418,487.3822608941846,487.3822608941846
2017-09-17 15:10:00,Random Forest,Zone_1_Power_Consumption,validation,32482.83186,32571.93087173348,89.09901173348044,89.09901173348044
2017-09-17 15:20:00,Random Forest,Zone_1_Power_Consumption,validation,32572.0354,32282.276351909517,-289.7590480904837,289.7590480904837
2017-09-17 15:30:00,Random Forest,Zone_1_Power_Consumption,validation,32463.716810000005,32345.713502039835,-118.00330796017079,118.00330796017079
2017-09-17 15:40:00,Random Forest,Zone_1_Power_Consumption,validation,32304.42478,32328.08895234025,23.664172340249934,23.664172340249934
2017-09-17 15:50:00,Random Forest,Zone_1_Power_Consumption,validation,32227.9646,32189.577300220153,-38.38729977984622,38.38729977984622
2017-09-17 16:00:00,Random Forest,Zone_1_Power_Consumption,validation,32068.672569999995,32145.20517967244,76.53260967244569,76.53260967244569
2017-09-17 16:10:00,Random Forest,Zone_1_Power_Consumption,validation,31820.17699,31971.52429719481,151.34730719481013,151.34730719481013
2017-09-17 16:20:00,Random Forest,Zone_1_Power_Consumption,validation,31915.75221,31747.430747362545,-168.3214626374538,168.3214626374538
2017-09-17 16:30:00,Random Forest,Zone_1_Power_Consumption,validation,31858.407079999997,31863.793624590704,5.386544590706762,5.386544590706762
2017-09-17 16:40:00,Random Forest,Zone_1_Power_Consumption,validation,31724.60177,31842.756112972194,118.15434297219326,118.15434297219326
2017-09-17 16:50:00,Random Forest,Zone_1_Power_Consumption,validation,31769.203539999995,31646.802374506675,-122.40116549332015,122.40116549332015
2017-09-17 17:00:00,Random Forest,Zone_1_Power_Consumption,validation,31832.92035,31768.18808954727,-64.73226045272895,64.73226045272895
2017-09-17 17:10:00,Random Forest,Zone_1_Power_Consumption,validation,31737.345129999994,31980.026804227215,242.68167422722036,242.68167422722036
2017-09-17 17:20:00,Random Forest,Zone_1_Power_Consumption,validation,31730.973449999998,31786.9622647188,55.98881471880304,55.98881471880304
2017-09-17 17:30:00,Random Forest,Zone_1_Power_Consumption,validation,31775.57522,31800.95365050601,25.378430506010773,25.378430506010773
2017-09-17 17:40:00,Random Forest,Zone_1_Power_Consumption,validation,31922.123889999995,31810.74786130416,-111.37602869583498,111.37602869583498
2017-09-17 17:50:00,Random Forest,Zone_1_Power_Consumption,validation,32087.78761,32099.824336119396,12.036726119396917,12.036726119396917
2017-09-17 18:00:00,Random Forest,Zone_1_Power_Consumption,validation,32686.725659999996,32341.62044301095,-345.1052169890463,345.1052169890463
2017-09-17 18:10:00,Random Forest,Zone_1_Power_Consumption,validation,33253.80531,33450.39144848841,196.58613848840469,196.58613848840469
2017-09-17 18:20:00,Random Forest,Zone_1_Power_Consumption,validation,34617.34513,34221.21171702318,-396.133412976822,396.133412976822
2017-09-17 18:30:00,Random Forest,Zone_1_Power_Consumption,validation,37968.84956,36701.51637435715,-1267.3331856428558,1267.3331856428558
2017-09-17 18:40:00,Random Forest,Zone_1_Power_Consumption,validation,41390.44248,40679.56413464346,-710.8783453565411,710.8783453565411
2017-09-17 18:50:00,Random Forest,Zone_1_Power_Consumption,validation,42518.23009,42756.99916982619,238.76907982619014,238.76907982619014
2017-09-17 19:00:00,Random Forest,Zone_1_Power_Consumption,validation,43174.51327,43377.909114252776,203.3958442527728,203.3958442527728
2017-09-17 19:10:00,Random Forest,Zone_1_Power_Consumption,validation,43626.90265,43950.874259006596,323.9716090065922,323.9716090065922
2017-09-17 19:20:00,Random Forest,Zone_1_Power_Consumption,validation,43983.71681,44219.080645592294,235.3638355922958,235.3638355922958
2017-09-17 19:30:00,Random Forest,Zone_1_Power_Consumption,validation,44162.12389,44282.569006617174,120.44511661717115,120.44511661717115
2017-09-17 19:40:00,Random Forest,Zone_1_Power_Consumption,validation,44372.38938,44069.266258034404,-303.1231219655965,303.1231219655965
2017-09-17 19:50:00,Random Forest,Zone_1_Power_Consumption,validation,44805.66372,44155.79804594994,-649.8656740500592,649.8656740500592
2017-09-17 20:00:00,Random Forest,Zone_1_Power_Consumption,validation,44773.80531,44586.31517229877,-187.49013770123565,187.49013770123565
2017-09-17 20:10:00,Random Forest,Zone_1_Power_Consumption,validation,44901.23894,44544.57880754067,-356.6601324593357,356.6601324593357
2017-09-17 20:20:00,Random Forest,Zone_1_Power_Consumption,validation,44958.58407,44764.341680206024,-194.24238979397342,194.24238979397342
2017-09-17 20:30:00,Random Forest,Zone_1_Power_Consumption,validation,45015.9292,44794.43488333708,-221.4943166629164,221.4943166629164
2017-09-17 20:40:00,Random Forest,Zone_1_Power_Consumption,validation,44754.69027,44791.051195420725,36.360925420725835,36.360925420725835
2017-09-17 20:50:00,Random Forest,Zone_1_Power_Consumption,validation,44608.14159,44523.97114072997,-84.17044927003008,84.17044927003008
2017-09-17 21:00:00,Random Forest,Zone_1_Power_Consumption,validation,44538.0531,44534.08403499712,-3.9690650028787786,3.9690650028787786
2017-09-17 21:10:00,Random Forest,Zone_1_Power_Consumption,validation,44544.42478,44421.48390340719,-122.94087659280922,122.94087659280922
2017-09-17 21:20:00,Random Forest,Zone_1_Power_Consumption,validation,43990.0885,44443.109851615896,453.0213516158983,453.0213516158983
2017-09-17 21:30:00,Random Forest,Zone_1_Power_Consumption,validation,43244.60177,43599.64835505016,355.04658505015686,355.04658505015686
2017-09-17 21:40:00,Random Forest,Zone_1_Power_Consumption,validation,42715.75221,42834.777046571166,119.02483657116682,119.02483657116682
2017-09-17 21:50:00,Random Forest,Zone_1_Power_Consumption,validation,41791.85841,42242.877767821905,451.0193578219041,451.0193578219041
2017-09-17 22:00:00,Random Forest,Zone_1_Power_Consumption,validation,40944.42478,41271.878562378726,327.453782378725,327.453782378725
2017-09-17 22:10:00,Random Forest,Zone_1_Power_Consumption,validation,40173.45133,40012.54266064141,-160.9086693585923,160.9086693585923
2017-09-17 22:20:00,Random Forest,Zone_1_Power_Consumption,validation,39294.15929,39394.64890332308,100.48961332307954,100.48961332307954
2017-09-17 22:30:00,Random Forest,Zone_1_Power_Consumption,validation,38255.57522,38584.72363896439,329.14841896438884,329.14841896438884
2017-09-17 22:40:00,Random Forest,Zone_1_Power_Consumption,validation,37280.70796,37588.61484966128,307.90688966128073,307.90688966128073
2017-09-17 22:50:00,Random Forest,Zone_1_Power_Consumption,validation,36401.41593,36270.10772498258,-131.30820501741982,131.30820501741982
2017-09-17 23:00:00,Random Forest,Zone_1_Power_Consumption,validation,35553.9823,35607.20487126448,53.222571264479484,53.222571264479484
2017-09-17 23:10:00,Random Forest,Zone_1_Power_Consumption,validation,34477.16814,34654.76191464946,177.5937746494601,177.5937746494601
2017-09-17 23:20:00,Random Forest,Zone_1_Power_Consumption,validation,33419.46903,33378.555895762576,-40.91313423742395,40.91313423742395
2017-09-17 23:30:00,Random Forest,Zone_1_Power_Consumption,validation,32795.04425,32622.598531712196,-172.44571828780317,172.44571828780317
2017-09-17 23:40:00,Random Forest,Zone_1_Power_Consumption,validation,32183.36283,32095.682196449437,-87.68063355056074,87.68063355056074
2017-09-17 23:50:00,Random Forest,Zone_1_Power_Consumption,validation,31335.9292,31473.392489012163,137.46328901216475,137.46328901216475
2017-09-18 00:00:00,Random Forest,Zone_1_Power_Consumption,validation,30373.805309999996,30647.194801570935,273.38949157093884,273.38949157093884
2017-09-18 00:10:00,Random Forest,Zone_1_Power_Consumption,validation,30055.22124,29685.891139118354,-369.3301008816452,369.3301008816452
2017-09-18 00:20:00,Random Forest,Zone_1_Power_Consumption,validation,29672.920349999997,29567.207920003588,-105.7124299964089,105.7124299964089
2017-09-18 00:30:00,Random Forest,Zone_1_Power_Consumption,validation,29182.300880000003,29212.517708996646,30.216828996643017,30.216828996643017
2017-09-18 00:40:00,Random Forest,Zone_1_Power_Consumption,validation,28895.575219999995,28818.791377794027,-76.78384220596854,76.78384220596854
2017-09-18 00:50:00,Random Forest,Zone_1_Power_Consumption,validation,28538.761059999997,28471.232301894233,-67.5287581057637,67.5287581057637
2017-09-18 01:00:00,Random Forest,Zone_1_Power_Consumption,validation,28303.00885,27922.256917098566,-380.75193290143216,380.75193290143216
2017-09-18 01:10:00,Random Forest,Zone_1_Power_Consumption,validation,27946.194689999997,27894.056238746503,-52.13845125349326,52.13845125349326
2017-09-18 01:20:00,Random Forest,Zone_1_Power_Consumption,validation,27474.69027,27587.13271956979,112.44244956978946,112.44244956978946
2017-09-18 01:30:00,Random Forest,Zone_1_Power_Consumption,validation,27258.053099999997,27309.402551948224,51.34945194822649,51.34945194822649
2017-09-18 01:40:00,Random Forest,Zone_1_Power_Consumption,validation,26907.61062,27167.42091814168,259.8102981416814,259.8102981416814
2017-09-18 01:50:00,Random Forest,Zone_1_Power_Consumption,validation,26805.66372,26758.38433038091,-47.27938961908876,47.27938961908876
2017-09-18 02:00:00,Random Forest,Zone_1_Power_Consumption,validation,26620.88496,26588.35965919919,-32.5253008008076,32.5253008008076
2017-09-18 02:10:00,Random Forest,Zone_1_Power_Consumption,validation,26633.62832,26401.178255876323,-232.4500641236773,232.4500641236773
2017-09-18 02:20:00,Random Forest,Zone_1_Power_Consumption,validation,26557.16814,26492.44512316952,-64.72301683048136,64.72301683048136
2017-09-18 02:30:00,Random Forest,Zone_1_Power_Consumption,validation,26251.327429999998,26477.213432205128,225.88600220513035,225.88600220513035
2017-09-18 02:40:00,Random Forest,Zone_1_Power_Consumption,validation,26397.87611,26203.279548566097,-194.59656143390384,194.59656143390384
2017-09-18 02:50:00,Random Forest,Zone_1_Power_Consumption,validation,26480.70796,26280.082810298183,-200.62514970181655,200.62514970181655
2017-09-18 03:00:00,Random Forest,Zone_1_Power_Consumption,validation,26493.451329999996,26304.3057384805,-189.14559151949652,189.14559151949652
2017-09-18 03:10:00,Random Forest,Zone_1_Power_Consumption,validation,26308.672569999995,26312.01538740474,3.3428174047439825,3.3428174047439825
2017-09-18 03:20:00,Random Forest,Zone_1_Power_Consumption,validation,26149.380530000002,26170.7790695222,21.398539522197098,21.398539522197098
2017-09-18 03:30:00,Random Forest,Zone_1_Power_Consumption,validation,26200.35398,26020.4195815149,-179.93439848510025,179.93439848510025
2017-09-18 03:40:00,Random Forest,Zone_1_Power_Consumption,validation,26149.380530000002,26048.028618246397,-101.35191175360524,101.35191175360524
2017-09-18 03:50:00,Random Forest,Zone_1_Power_Consumption,validation,26225.840709999997,26011.14409795041,-214.69661204958538,214.69661204958538
2017-09-18 04:00:00,Random Forest,Zone_1_Power_Consumption,validation,26455.22124,26045.933020600125,-409.2882193998739,409.2882193998739
2017-09-18 04:10:00,Random Forest,Zone_1_Power_Consumption,validation,26346.902649999996,26151.686017890817,-195.21663210917905,195.21663210917905
2017-09-18 04:20:00,Random Forest,Zone_1_Power_Consumption,validation,26416.99115,26138.653942697634,-278.33720730236746,278.33720730236746
2017-09-18 04:30:00,Random Forest,Zone_1_Power_Consumption,validation,26780.176989999996,26171.1304199893,-609.0465700106979,609.0465700106979
2017-09-18 04:40:00,Random Forest,Zone_1_Power_Consumption,validation,27054.159289999996,26504.805280470777,-549.3540095292192,549.3540095292192
2017-09-18 04:50:00,Random Forest,Zone_1_Power_Consumption,validation,26748.318579999996,27010.198793493757,261.8802134937614,261.8802134937614
2017-09-18 05:00:00,Random Forest,Zone_1_Power_Consumption,validation,26366.017699999997,26611.14963173018,245.13193173018226,245.13193173018226
2017-09-18 05:10:00,Random Forest,Zone_1_Power_Consumption,validation,26340.53097,26169.379823703748,-171.15114629625168,171.15114629625168
2017-09-18 05:20:00,Random Forest,Zone_1_Power_Consumption,validation,25977.345129999998,26108.73467643708,131.38954643708348,131.38954643708348
2017-09-18 05:30:00,Random Forest,Zone_1_Power_Consumption,validation,25098.053099999997,25416.519075643344,318.4659756433466,318.4659756433466
2017-09-18 05:40:00,Random Forest,Zone_1_Power_Consumption,validation,24033.982299999996,24652.293156382595,618.310856382599,618.310856382599
2017-09-18 05:50:00,Random Forest,Zone_1_Power_Consumption,validation,23823.716809999998,23733.869507582305,-89.84730241769284,89.84730241769284
2017-09-18 06:00:00,Random Forest,Zone_1_Power_Consumption,validation,24282.477879999995,23757.310457447828,-525.1674225521674,525.1674225521674
2017-09-18 06:10:00,Random Forest,Zone_1_Power_Consumption,validation,24282.477879999995,24230.176963433587,-52.30091656640798,52.30091656640798
2017-09-18 06:20:00,Random Forest,Zone_1_Power_Consumption,validation,24492.74336,24333.612235645465,-159.13112435453513,159.13112435453513
2017-09-18 06:30:00,Random Forest,Zone_1_Power_Consumption,validation,24664.778759999997,24355.771963562624,-309.00679643737385,309.00679643737385
2017-09-18 06:40:00,Random Forest,Zone_1_Power_Consumption,validation,24480.0,24507.25355130129,27.253551301291736,27.253551301291736
2017-09-18 06:50:00,Random Forest,Zone_1_Power_Consumption,validation,24371.68142,24591.72579573773,220.04437573772884,220.04437573772884
2017-09-18 07:00:00,Random Forest,Zone_1_Power_Consumption,validation,25078.93805,24720.99480374945,-357.94324625055015,357.94324625055015
2017-09-18 07:10:00,Random Forest,Zone_1_Power_Consumption,validation,25327.433629999996,25088.567714861703,-238.86591513829262,238.86591513829262
2017-09-18 07:20:00,Random Forest,Zone_1_Power_Consumption,validation,25920.0,25081.23201190328,-838.7679880967189,838.7679880967189
2017-09-18 07:30:00,Random Forest,Zone_1_Power_Consumption,validation,26620.88496,26153.34384969901,-467.5411103009901,467.5411103009901
2017-09-18 07:40:00,Random Forest,Zone_1_Power_Consumption,validation,26958.584069999997,26943.058839911842,-15.525230088154785,15.525230088154785
2017-09-18 07:50:00,Random Forest,Zone_1_Power_Consumption,validation,27168.84956,27306.53668917666,137.68712917666198,137.68712917666198
2017-09-18 08:00:00,Random Forest,Zone_1_Power_Consumption,validation,27398.230090000005,27488.870428080943,90.64033808093882,90.64033808093882
2017-09-18 08:10:00,Random Forest,Zone_1_Power_Consumption,validation,27825.132739999997,27738.629312691755,-86.50342730824195,86.50342730824195
2017-09-18 08:20:00,Random Forest,Zone_1_Power_Consumption,validation,27901.592920000003,28076.147852699523,174.55493269952058,174.55493269952058
2017-09-18 08:30:00,Random Forest,Zone_1_Power_Consumption,validation,28634.336279999996,28381.046868936868,-253.28941106312777,253.28941106312777
2017-09-18 08:40:00,Random Forest,Zone_1_Power_Consumption,validation,29328.849559999995,29020.27199297833,-308.57756702166444,308.57756702166444
2017-09-18 08:50:00,Random Forest,Zone_1_Power_Consumption,validation,29934.15929,29840.131274222134,-94.02801577786522,94.02801577786522
2017-09-18 09:00:00,Random Forest,Zone_1_Power_Consumption,validation,30106.194689999997,30266.58509117234,160.39040117234254,160.39040117234254
2017-09-18 09:10:00,Random Forest,Zone_1_Power_Consumption,validation,30475.75221,30710.91696141586,235.16475141586125,235.16475141586125
2017-09-18 09:20:00,Random Forest,Zone_1_Power_Consumption,validation,31163.893809999994,31114.72906007994,-49.16474992005533,49.16474992005533
2017-09-18 09:30:00,Random Forest,Zone_1_Power_Consumption,validation,31839.29204,31814.05591501657,-25.236124983428454,25.236124983428454
2017-09-18 09:40:00,Random Forest,Zone_1_Power_Consumption,validation,32259.82301,32320.908979378168,61.08596937816765,61.08596937816765
2017-09-18 09:50:00,Random Forest,Zone_1_Power_Consumption,validation,32661.238940000003,32726.01859680905,64.7796568090489,64.7796568090489
2017-09-18 10:00:00,Random Forest,Zone_1_Power_Consumption,validation,33005.30973,33079.04213175389,73.73240175389219,73.73240175389219
2017-09-18 10:10:00,Random Forest,Zone_1_Power_Consumption,validation,33432.21239,33294.695593367935,-137.51679663206596,137.51679663206596
2017-09-18 10:20:00,Random Forest,Zone_1_Power_Consumption,validation,33948.31858,33909.96671890792,-38.35186109208007,38.35186109208007
2017-09-18 10:30:00,Random Forest,Zone_1_Power_Consumption,validation,34222.30088,34362.16304008554,139.86216008554038,139.86216008554038
2017-09-18 10:40:00,Random Forest,Zone_1_Power_Consumption,validation,34738.40708,34497.2225394031,-241.18454059689975,241.18454059689975
2017-09-18 10:50:00,Random Forest,Zone_1_Power_Consumption,validation,35534.86726,35221.708986343896,-313.1582736561031,313.1582736561031
2017-09-18 11:00:00,Random Forest,Zone_1_Power_Consumption,validation,35553.9823,35773.505849068206,219.52354906820256,219.52354906820256
2017-09-18 11:10:00,Random Forest,Zone_1_Power_Consumption,validation,36044.60177,35714.42530139181,-330.17646860818786,330.17646860818786
2017-09-18 11:20:00,Random Forest,Zone_1_Power_Consumption,validation,36248.49558,36386.78652633759,138.29094633759087,138.29094633759087
2017-09-18 11:30:00,Random Forest,Zone_1_Power_Consumption,validation,36235.75221,36379.01811866491,143.2659086649146,143.2659086649146
2017-09-18 11:40:00,Random Forest,Zone_1_Power_Consumption,validation,36331.32743,36266.99501531005,-64.33241468994675,64.33241468994675
2017-09-18 11:50:00,Random Forest,Zone_1_Power_Consumption,validation,36337.69912,36153.83329924614,-183.86582075386104,183.86582075386104
2017-09-18 12:00:00,Random Forest,Zone_1_Power_Consumption,validation,36382.30088,36345.41082120601,-36.890058793993376,36.890058793993376
2017-09-18 12:10:00,Random Forest,Zone_1_Power_Consumption,validation,36509.73451,36276.85121028099,-232.88329971901112,232.88329971901112
2017-09-18 12:20:00,Random Forest,Zone_1_Power_Consumption,validation,36541.59292,36540.98576475036,-0.607155249643256,0.607155249643256
2017-09-18 12:30:00,Random Forest,Zone_1_Power_Consumption,validation,36484.24779,36568.966214735985,84.71842473598372,84.71842473598372
2017-09-18 12:40:00,Random Forest,Zone_1_Power_Consumption,validation,36242.12389,36516.50738446169,274.38349446169013,274.38349446169013
2017-09-18 12:50:00,Random Forest,Zone_1_Power_Consumption,validation,36299.46903,36140.301522318005,-159.16750768199563,159.16750768199563
2017-09-18 13:00:00,Random Forest,Zone_1_Power_Consumption,validation,35987.25664,36235.79114524181,248.53450524181244,248.53450524181244
2017-09-18 13:10:00,Random Forest,Zone_1_Power_Consumption,validation,35936.28319,35822.746330067406,-113.53685993259569,113.53685993259569
